source,category,url,title,date,body
malaysiakini_news,news,https://www.malaysiakini.com/news/768152,Sacked Hamzah shares photo having tea with Hadi,2026-02-13,"In a Facebook post, the Larut MP shared a photograph believed to be taken at the home of PAS president Abdul Hadi Awang in Rusila, Terengganu, earlier today...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768149,Court sets June 18 to decide on Bersatu's bid to unfreeze accounts,2026-02-13,"Judicial commissioner Aliza Sulaiman set the date after hearing submissions from lawyer Chetan Jethwani, representing Bersatu, and senior federal counsel Nurhafizza Azizan, who appeared for the government and MACC...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768146,'We're ready': Bersih answers Rafizi's call for anti-Azam demo,2026-02-13,"In a statement today, Bersih chairperson Faisal Aziz said the group is open to collaborating with anyone willing to make the move, including former economy minister Rafizi Ramli, who has expressed intent on the matter...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768142,"Govt moots national durian federation, undecided on 'national fruit'",2026-02-13,"However, the Agriculture and Food Security Ministry hopes industry players will unite under a single federation to ease management.
“The ministry encourages durian industry players to form a single industry federation. Currently, there are too many associations representing growers, importers, and other sectors. We hope for...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768139,"Court orders ex-SSM CEO, son to enter defence on 8 graft charges",2026-02-13,"Judge Azura Alwi ruled that the prosecution had established a prima facie case on four counts of corruptly obtaining bribes amounting to RM1.21 million and four counts of abetting her son, Abdulazeez Wan Ruslan, 40, in receiving RM160,000 in bribes...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768138,"There will be roast pigs every CNY, Loke assures amid S'gor pig farm saga",2026-02-13,"According to China Press, Loke declared to nearly 1,000 attendees at a dinner banquet last night that the supply of pork in Malaysia is stable, and he would ensure there would be roast pig at every yearly reunion dinner.
“Chinese New Year would not feel like Chinese New Year without roast pig, so we must have it,"" he was quoted as saying at a dinner hosted by a...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768126,"National committee for Hindu temples to address land, legal matters",2026-02-13,"According to a press statement, former national unity deputy minister Saraswathy Kandasmi will serve as the committee’s chairperson...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768121,'Social media court' biggest challenge to integrity of MACC probe,2026-02-13,"The growing influence of social media, which shapes public perception and often delivers premature judgments before investigations are completed, is now the biggest challenge to the integrity of corruption probes, said MACC deputy chief commissioner (Operations) Ahmad Khusairi Yahaya.
He said in the digital era, allegations can go viral within minutes without proper verification, creating what he described as a “social media court” that passes judgment on enforcement agencies even while investigations remain at the evidence-gathering stage.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768118,"Purge: Bersatu sacks deputy president Hamzah, 16 others",2026-02-13,"Bersatu's disciplinary body has sacked 17 members effective today, including party deputy president Hamzah Zainudin.
According to a notice sighted by Malaysiakini , the disciplinary council chairperson Radzi Manan said Hamzah (above) was dismissed because he had allegedly contravened Clause 9.1.4 of the party's constitution...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768116,"Uphold rule of law in house of worship issues, experts say",2026-02-13,"Any dispute involving religion should be handled in an orderly and lawful manner, in keeping with Malaysia’s long-standing identity as a multi-ethnic nation that has lived in peace and mutual respect.
Experts have described the recent trespass of a temple built without proper approvals in Rawang, which sparked public concern, as an unacceptable incident in a country founded on the principle of the rule of law.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768114,Court of Appeal allows Najib to attend civil appeals hearings,2026-02-13,"The order was granted by a three-member bench comprising justices Wong Kian Kheong, Firuz Jaffril and Nadzarin Wok Nordin.
Najib’s counsel, Wan Arfan Wan Othman, moved an ex parte application for the issuance of an order to produce...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768113,"Planned cybercrime law can stop LGBTQ+ dating apps, says Zahid",2026-02-13,"PARLIAMENT | Putrajaya's Cybercrime Bill, to be tabled next month, would provide a legal foundation for stopping dating applications related to the LGBTQ+ community in Malaysia.
This is according to Deputy Prime Minister Ahmad Zahid Hamidi in his Parliamentary written reply to Zulkifly Jusoh (PN-Besut), who wanted to know Putrajaya's plan to eradicate online dating applications that are used by the community.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
