market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1155.KL,Close 1155.KL,High 1155.KL,Low 1155.KL,Open 1155.KL,Volume 1155.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2023-05-17,7,0.18242026439734868,0.5032971661209071,0.5714285714285714,0.2857142857142857,0.14285714285714285,1,2023-05-17,2023-05-17,2023-05-17,7.268563270568848,8.710000038146973,8.75,8.6899995803833,8.699999809265137,4054500,2023-05-17,7.268563270568848,-0.002290898787514317,0.005740496042781373,0.0022829879694361566
2023-05-18,7,0.553077961517764,0.545591811611205,0.8571428571428571,0.14285714285714285,0.0,1,2023-05-18,2023-05-18,2023-05-18,7.310288429260254,8.760000228881836,8.760000228881836,8.699999809265137,8.729999542236328,3691600,2023-05-18,7.310288429260254,0.005740496042781373,0.0022829879694361566,-0.02277911458613313
2023-05-19,9,-0.04391560010198087,0.6455865035539768,0.4444444444444444,0.5555555555555556,0.0,1,2023-05-19,2023-05-19,2023-05-19,7.326977729797363,8.779999732971191,8.779999732971191,8.710000038146973,8.75,4841000,2023-05-19,7.326977729797363,0.0022829879694361566,-0.02277911458613313,0.0034965912830160484
2023-05-22,10,-0.41764321862719955,0.4910064398378083,0.1,0.7,0.2,1,2023-05-22,2023-05-22,2023-05-22,7.160075664520264,8.579999923706055,8.739999771118164,8.579999923706055,8.710000038146973,11619300,2023-05-22,7.160075664520264,-0.02277911458613313,0.0034965912830160484,-0.005807169249876121
2023-05-23,8,-0.6281979090999812,0.40740640950214546,0.125,0.875,0.0,1,2023-05-23,2023-05-23,2023-05-23,7.1851115226745605,8.609999656677246,8.6899995803833,8.550000190734863,8.600000381469727,8260900,2023-05-23,7.1851115226745605,0.0034965912830160484,-0.005807169249876121,0.0
2023-05-24,8,0.1773761941003613,0.7903352245406684,0.5,0.375,0.125,1,2023-05-24,2023-05-24,2023-05-24,7.143386363983154,8.5600004196167,8.600000381469727,8.550000190734863,8.600000381469727,8130600,2023-05-24,7.143386363983154,-0.005807169249876121,0.0,0.002336328974344326
2023-05-25,7,-0.26872811712590716,0.5176066192073806,0.14285714285714285,0.42857142857142855,0.42857142857142855,1,2023-05-25,2023-05-25,2023-05-25,7.143386363983154,8.5600004196167,8.619999885559082,8.5600004196167,8.579999923706055,9154400,2023-05-25,7.143386363983154,0.0,0.002336328974344326,0.002331216247561718
2023-05-26,8,-0.2665637743193657,0.3962884803801505,0.375,0.625,0.0,1,2023-05-26,2023-05-26,2023-05-26,7.160075664520264,8.579999923706055,8.609999656677246,8.5600004196167,8.569999694824219,5321800,2023-05-26,7.160075664520264,0.002336328974344326,0.002331216247561718,-0.0011627974963676069
2023-05-29,7,0.18310635470386066,0.58244383104176,0.5714285714285714,0.2857142857142857,0.14285714285714285,2,2023-05-27,2023-05-29,2023-05-29,7.176767349243164,8.600000381469727,8.619999885559082,8.579999923706055,8.59000015258789,6150800,2023-05-29,7.176767349243164,0.002331216247561718,-0.0011627974963676069,0.0069848404914671924
2023-05-30,5,-0.6253120094537735,0.1430079771368477,0.0,1.0,0.0,1,2023-05-30,2023-05-30,2023-05-30,7.168422222137451,8.59000015258789,8.649999618530273,8.579999923706055,8.619999885559082,8271900,2023-05-30,7.168422222137451,-0.0011627974963676069,0.0069848404914671924,-0.005780314746540505
2023-05-31,9,-0.07189840864804053,0.8597934700960844,0.4444444444444444,0.5555555555555556,0.0,1,2023-05-31,2023-05-31,2023-05-31,7.21849250793457,8.649999618530273,8.649999618530273,8.579999923706055,8.609999656677246,59731000,2023-05-31,7.21849250793457,0.0069848404914671924,-0.005780314746540505,-0.0023257943180589047
2023-06-01,7,-0.18318131898662873,0.8443515753939629,0.42857142857142855,0.5714285714285714,0.0,1,2023-06-01,2023-06-01,2023-06-01,7.176767349243164,8.600000381469727,8.649999618530273,8.59000015258789,8.600000381469727,8702900,2023-06-01,7.176767349243164,-0.005780314746540505,-0.0023257943180589047,0.0
2023-06-06,10,0.25441865660250185,0.6085160176125147,0.6,0.3,0.1,3,2023-06-04,2023-06-06,2023-06-06,7.160075664520264,8.579999923706055,8.630000114440918,8.550000190734863,8.569999694824219,7838300,2023-06-06,7.160075664520264,0.0,0.0,0.002331216247561718
2023-06-07,2,-0.7146116252988578,0.19626669142948797,0.0,1.0,0.0,1,2023-06-07,2023-06-07,2023-06-07,7.160075664520264,8.579999923706055,8.600000381469727,8.5600004196167,8.600000381469727,5694000,2023-06-07,7.160075664520264,0.0,0.002331216247561718,0.002325395667411634
2023-06-08,7,-0.04332255432382226,0.7886868109076075,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,2023-06-08,2023-06-08,2023-06-08,7.176767349243164,8.600000381469727,8.600000381469727,8.569999694824219,8.600000381469727,4977100,2023-06-08,7.176767349243164,0.002331216247561718,0.002325395667411634,0.0011601660929361213
2023-06-09,2,0.4321152595803142,0.6892855803008623,0.5,0.5,0.0,1,2023-06-09,2023-06-09,2023-06-09,7.193456172943115,8.619999885559082,8.649999618530273,8.59000015258789,8.609999656677246,3179100,2023-06-09,7.193456172943115,0.002325395667411634,0.0011601660929361213,-0.0011588216673299456
2023-06-12,8,0.33007859438657766,0.7106413868889692,0.5,0.25,0.25,3,2023-06-10,2023-06-12,2023-06-12,7.201801776885986,8.630000114440918,8.65999984741211,8.600000381469727,8.619999885559082,5126600,2023-06-12,7.201801776885986,0.0011601660929361213,-0.0011588216673299456,-0.0023200007477244267
2023-06-13,4,-0.27434091083705425,0.36681386241999236,0.5,0.5,0.0,1,2023-06-13,2023-06-13,2023-06-13,7.193456172943115,8.619999885559082,8.649999618530273,8.609999656677246,8.619999885559082,4022900,2023-06-13,7.193456172943115,-0.0011588216673299456,-0.0023200007477244267,0.0
2023-06-14,3,0.6079416622718176,0.32786540646456086,1.0,0.0,0.0,1,2023-06-14,2023-06-14,2023-06-14,7.176767349243164,8.600000381469727,8.649999618530273,8.59000015258789,8.630000114440918,4709200,2023-06-14,7.176767349243164,-0.0023200007477244267,0.0,-0.0034884589308774583
2023-06-15,5,-0.4634043879806996,0.6700499797747316,0.2,0.8,0.0,1,2023-06-15,2023-06-15,2023-06-15,7.176767349243164,8.600000381469727,8.630000114440918,8.579999923706055,8.600000381469727,3846900,2023-06-15,7.176767349243164,0.0,-0.0034884589308774583,0.009334944541596446
2023-06-16,6,0.46772002064002055,0.5388735421535826,0.8333333333333334,0.16666666666666666,0.0,1,2023-06-16,2023-06-16,2023-06-16,7.151731491088867,8.569999694824219,8.619999885559082,8.569999694824219,8.619999885559082,22042500,2023-06-16,7.151731491088867,-0.0034884589308774583,0.009334944541596446,0.0
2023-06-19,10,-0.2638778873719275,0.594540133589405,0.3,0.7,0.0,1,2023-06-19,2023-06-19,2023-06-19,7.21849250793457,8.649999618530273,8.649999618530273,8.5600004196167,8.569999694824219,3264000,2023-06-19,7.21849250793457,0.009334944541596446,0.0,0.0104044872745086
2023-06-20,7,-0.05139904329553246,0.6824824893356143,0.42857142857142855,0.5714285714285714,0.0,1,2023-06-20,2023-06-20,2023-06-20,7.21849250793457,8.649999618530273,8.649999618530273,8.609999656677246,8.649999618530273,6681500,2023-06-20,7.21849250793457,0.0,0.0104044872745086,0.0011443023965691523
2023-06-21,7,-0.056771149592740225,0.4908447807928441,0.2857142857142857,0.5714285714285714,0.14285714285714285,1,2023-06-21,2023-06-21,2023-06-21,7.293597221374512,8.739999771118164,8.75,8.630000114440918,8.649999618530273,4738400,2023-06-21,7.293597221374512,0.0104044872745086,0.0011443023965691523,-0.0011429944652633361
2023-06-22,6,0.035193374070028455,0.50051622089628,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2023-06-22,2023-06-22,2023-06-22,7.301943302154541,8.75,8.789999961853027,8.729999542236328,8.729999542236328,8575800,2023-06-22,7.301943302154541,0.0011443023965691523,-0.0011429944652633361,-0.004576555811268701
2023-06-23,4,-0.25308857858181,0.7039188718670025,0.25,0.75,0.0,1,2023-06-23,2023-06-23,2023-06-23,7.293597221374512,8.739999771118164,8.75,8.720000267028809,8.75,5713300,2023-06-23,7.293597221374512,-0.0011429944652633361,-0.004576555811268701,0.001149497759720619
2023-06-26,11,0.17461998904631895,0.6845005941199351,0.5454545454545454,0.45454545454545453,0.0,1,2023-06-26,2023-06-26,2023-06-26,7.260217666625977,8.699999809265137,8.75,8.680000305175781,8.739999771118164,5306800,2023-06-26,7.260217666625977,-0.004576555811268701,0.001149497759720619,0.002296159055510394
2023-06-27,6,0.007336327418064077,0.6987034745409927,0.5,0.3333333333333333,0.16666666666666666,1,2023-06-27,2023-06-27,2023-06-27,7.268563270568848,8.710000038146973,8.739999771118164,8.6899995803833,8.729999542236328,5553800,2023-06-27,7.268563270568848,0.001149497759720619,0.002296159055510394,-0.011454821199476384
2023-06-28,6,0.6479801307432355,0.34760674804079533,1.0,0.0,0.0,1,2023-06-28,2023-06-28,2023-06-28,7.285253047943115,8.729999542236328,8.779999732971191,8.710000038146973,8.720000267028809,6424900,2023-06-28,7.285253047943115,0.002296159055510394,-0.011454821199476384,0.01390506547819137
2023-06-30,13,-0.16257652153189367,0.7061862147801747,0.38461538461538464,0.6153846153846154,0.0,2,2023-06-29,2023-06-30,2023-06-30,7.201801776885986,8.630000114440918,8.739999771118164,8.600000381469727,8.729999542236328,11019400,2023-06-30,7.201801776885986,-0.011454821199476384,0.01390506547819137,-0.005714319298569803
2023-07-03,8,0.4466861133114435,0.44913759235512196,0.625,0.25,0.125,1,2023-07-03,2023-07-03,2023-07-03,7.301943302154541,8.75,8.779999732971191,8.649999618530273,8.649999618530273,4420600,2023-07-03,7.301943302154541,0.01390506547819137,-0.005714319298569803,0.0
2023-07-04,10,-0.33192300898954274,0.7095673495427793,0.3,0.6,0.1,1,2023-07-04,2023-07-04,2023-07-04,7.260217666625977,8.699999809265137,8.75,8.6899995803833,8.75,4200200,2023-07-04,7.260217666625977,-0.005714319298569803,0.0,0.0034482962449213783
2023-07-05,6,0.10089845582842825,0.6397210388434555,0.5,0.5,0.0,1,2023-07-05,2023-07-05,2023-07-05,7.260217666625977,8.699999809265137,8.729999542236328,8.670000076293945,8.670000076293945,3847000,2023-07-05,7.260217666625977,0.0,0.0034482962449213783,-0.00687289271968583
2023-07-06,4,-0.5075389072299004,0.41130143033806027,0.25,0.75,0.0,1,2023-07-06,2023-07-06,2023-07-06,7.285253047943115,8.729999542236328,8.729999542236328,8.6899995803833,8.720000267028809,8449400,2023-07-06,7.285253047943115,0.0034482962449213783,-0.00687289271968583,0.0
2023-07-07,6,-0.37703791819512844,0.4666357077382047,0.3333333333333333,0.6666666666666666,0.0,1,2023-07-07,2023-07-07,2023-07-07,7.235182285308838,8.670000076293945,8.729999542236328,8.670000076293945,8.729999542236328,4282500,2023-07-07,7.235182285308838,-0.00687289271968583,0.0,0.008073733841410746
2023-07-10,10,0.32991651953198015,0.5589283227869557,0.8,0.2,0.0,1,2023-07-10,2023-07-10,2023-07-10,7.235182285308838,8.670000076293945,8.699999809265137,8.65999984741211,8.670000076293945,4183300,2023-07-10,7.235182285308838,0.0,0.008073733841410746,0.0011443023965691523
2023-07-11,4,0.7472152279224247,0.29658906622507536,1.0,0.0,0.0,1,2023-07-11,2023-07-11,2023-07-11,7.293597221374512,8.739999771118164,8.739999771118164,8.65999984741211,8.65999984741211,6327700,2023-07-11,7.293597221374512,0.008073733841410746,0.0011443023965691523,-0.0022857277194279213
2023-07-12,7,0.8031187833153776,0.12760839130826723,1.0,0.0,0.0,1,2023-07-12,2023-07-12,2023-07-12,7.301943302154541,8.75,8.760000228881836,8.710000038146973,8.739999771118164,4733200,2023-07-12,7.301943302154541,0.0011443023965691523,-0.0022857277194279213,0.008018374839633413
2023-07-13,9,0.26121324838863486,0.6767606657710581,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2023-07-13,2023-07-13,2023-07-13,7.285253047943115,8.729999542236328,8.779999732971191,8.729999542236328,8.75,5238100,2023-07-13,7.285253047943115,-0.0022857277194279213,0.008018374839633413,0.005681786453811677
2023-07-14,5,0.9007112169638276,0.06327255624997029,1.0,0.0,0.0,1,2023-07-14,2023-07-14,2023-07-14,7.3436689376831055,8.800000190734863,8.829999923706055,8.729999542236328,8.729999542236328,16087300,2023-07-14,7.3436689376831055,0.008018374839633413,0.005681786453811677,-0.003390044119771951
2023-07-17,7,0.3132041145914367,0.7912540179378622,0.7142857142857143,0.2857142857142857,0.0,2,2023-07-16,2023-07-17,2023-07-17,7.385394096374512,8.850000381469727,8.850000381469727,8.789999961853027,8.800000190734863,8706900,2023-07-17,7.385394096374512,0.005681786453811677,-0.003390044119771951,-0.002267328367039023
2023-07-18,7,-0.2862280218728951,0.8297854185108606,0.2857142857142857,0.7142857142857143,0.0,1,2023-07-18,2023-07-18,2023-07-18,7.360357284545898,8.819999694824219,8.850000381469727,8.789999961853027,8.850000381469727,6517200,2023-07-18,7.360357284545898,-0.003390044119771951,-0.002267328367039023,-0.0022728704176863124
2023-07-20,8,0.4749125314410776,0.3513683813104858,0.875,0.0,0.125,2,2023-07-19,2023-07-20,2023-07-20,7.3436689376831055,8.800000190734863,8.850000381469727,8.789999961853027,8.850000381469727,9032300,2023-07-20,7.3436689376831055,-0.002267328367039023,-0.0022728704176863124,0.015945425766049404
2023-07-21,5,0.4081733781844378,0.4102129984447227,1.0,0.0,0.0,1,2023-07-21,2023-07-21,2023-07-21,7.326977729797363,8.779999732971191,8.8100004196167,8.770000457763672,8.800000190734863,6196300,2023-07-21,7.326977729797363,-0.0022728704176863124,0.015945425766049404,0.006726368924078185
2023-07-24,12,0.10717790150859703,0.6611169273796796,0.5833333333333334,0.4166666666666667,0.0,1,2023-07-24,2023-07-24,2023-07-24,7.443809509277344,8.920000076293945,8.930000305175781,8.779999732971191,8.779999732971191,6344700,2023-07-24,7.443809509277344,0.015945425766049404,0.006726368924078185,0.002227312073884269
2023-07-25,5,0.49601683374494315,0.8160337653872358,0.8,0.2,0.0,1,2023-07-25,2023-07-25,2023-07-25,7.493879318237305,8.979999542236328,9.039999961853027,8.920000076293945,8.920000076293945,16470100,2023-07-25,7.493879318237305,0.006726368924078185,0.002227312073884269,-0.001111308067497263
2023-07-26,8,0.5014015499036759,0.3777969752030976,1.0,0.0,0.0,1,2023-07-26,2023-07-26,2023-07-26,7.510570526123047,9.0,9.020000457763672,8.960000038146973,8.979999542236328,12650500,2023-07-26,7.510570526123047,0.002227312073884269,-0.001111308067497263,0.0
2023-07-27,8,0.721910961670801,0.1384702446401578,1.0,0.0,0.0,1,2023-07-27,2023-07-27,2023-07-27,7.502223968505859,8.989999771118164,9.0600004196167,8.979999542236328,9.0,11107700,2023-07-27,7.502223968505859,-0.001111308067497263,0.0,0.0033372519847070237
2023-07-28,6,0.0376298580861961,0.9498608711591556,0.5,0.5,0.0,1,2023-07-28,2023-07-28,2023-07-28,7.502223968505859,8.989999771118164,9.0,8.960000038146973,8.989999771118164,6829000,2023-07-28,7.502223968505859,0.0,0.0033372519847070237,-0.003326151778084263
2023-07-31,5,0.6412114365026355,0.30380109161699537,1.0,0.0,0.0,1,2023-07-31,2023-07-31,2023-07-31,7.527260780334473,9.020000457763672,9.0600004196167,8.989999771118164,9.0,13720000,2023-07-31,7.527260780334473,0.0033372519847070237,-0.003326151778084263,-0.004449287956299619
2023-08-01,7,0.09241454423006089,0.6806012829606859,0.2857142857142857,0.42857142857142855,0.2857142857142857,1,2023-08-01,2023-08-01,2023-08-01,7.502223968505859,8.989999771118164,9.0600004196167,8.960000038146973,9.010000228881836,7015900,2023-08-01,7.502223968505859,-0.003326151778084263,-0.004449287956299619,-0.00558656150535819
2023-08-02,7,-0.08697956926854598,0.7413564380459976,0.5714285714285714,0.42857142857142855,0.0,1,2023-08-02,2023-08-02,2023-08-02,7.468844413757324,8.949999809265137,8.989999771118164,8.920000076293945,8.989999771118164,7720100,2023-08-02,7.468844413757324,-0.004449287956299619,-0.00558656150535819,0.0011235379400784673
2023-08-03,6,-0.08967963621641199,0.7082297366381693,0.5,0.5,0.0,1,2023-08-03,2023-08-03,2023-08-03,7.427119255065918,8.899999618530273,8.9399995803833,8.850000381469727,8.930000305175781,6079000,2023-08-03,7.427119255065918,-0.00558656150535819,0.0011235379400784673,0.001122405279498917
2023-08-04,9,0.4988344733655039,0.4457572394178355,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2023-08-04,2023-08-04,2023-08-04,7.435463905334473,8.90999984741211,9.0,8.890000343322754,8.899999618530273,9106400,2023-08-04,7.435463905334473,0.0011235379400784673,0.001122405279498917,0.005605414200425374
2023-08-07,8,-0.18404588417615741,0.39535781390875663,0.25,0.375,0.375,1,2023-08-07,2023-08-07,2023-08-07,7.443809509277344,8.920000076293945,8.970000267028809,8.899999618530273,8.90999984741211,4553900,2023-08-07,7.443809509277344,0.001122405279498917,0.005605414200425374,0.0033445012057033985
2023-08-08,5,0.1272310585714877,0.7128646257407344,0.6,0.4,0.0,1,2023-08-08,2023-08-08,2023-08-08,7.485535144805908,8.970000267028809,9.0,8.920000076293945,8.9399995803833,12847500,2023-08-08,7.485535144805908,0.005605414200425374,0.0033445012057033985,0.0
2023-08-09,8,-0.21411649230867624,0.6072040868708121,0.25,0.625,0.125,1,2023-08-09,2023-08-09,2023-08-09,7.510570526123047,9.0,9.0,8.920000076293945,8.949999809265137,13758700,2023-08-09,7.510570526123047,0.0033445012057033985,0.0,0.00222223520215592
2023-08-10,5,0.06809636168181898,0.3215823972707548,0.4,0.4,0.2,1,2023-08-10,2023-08-10,2023-08-10,7.510570526123047,9.0,9.0,8.930000305175781,8.989999771118164,13833200,2023-08-10,7.510570526123047,0.0,0.00222223520215592,-0.0022173078226584986
2023-08-11,8,0.44869312277296564,0.48283414289687693,0.625,0.375,0.0,1,2023-08-11,2023-08-11,2023-08-11,7.527260780334473,9.020000457763672,9.020000457763672,8.9399995803833,9.0,11962100,2023-08-11,7.527260780334473,0.00222223520215592,-0.0022173078226584986,0.0033332258256211222
2023-08-14,6,0.3889383644176026,0.4596260165772564,0.6666666666666666,0.3333333333333333,0.0,1,2023-08-14,2023-08-14,2023-08-14,7.510570526123047,9.0,9.020000457763672,8.970000267028809,9.020000457763672,6458500,2023-08-14,7.510570526123047,-0.0022173078226584986,0.0033332258256211222,0.0
2023-08-15,6,0.6002041970690092,0.29951115662065103,1.0,0.0,0.0,1,2023-08-15,2023-08-15,2023-08-15,7.535604953765869,9.029999732971191,9.050000190734863,9.0,9.0,6833500,2023-08-15,7.535604953765869,0.0033332258256211222,0.0,-0.006644431239052562
2023-08-16,7,0.20514657614486562,0.4919068787648011,0.5714285714285714,0.42857142857142855,0.0,1,2023-08-16,2023-08-16,2023-08-16,7.535604953765869,9.029999732971191,9.050000190734863,9.010000228881836,9.029999732971191,8915800,2023-08-16,7.535604953765869,0.0,-0.006644431239052562,0.0033445012057033985
