market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 5347.KL,Close 5347.KL,High 5347.KL,Low 5347.KL,Open 5347.KL,Volume 5347.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2023-05-24,4,-0.3951960760168731,0.6747092551502151,0.25,0.75,0.0,1,2023-05-24,2023-05-24,2023-05-24,8.465035438537598,9.520000457763672,9.579999923706055,9.5,9.550000190734863,1702900,2023-05-24,8.465035438537598,-0.004184201341578597,0.006302448347176082,0.011482197784973946
2023-05-25,3,-0.3999786414206028,0.5236838354349955,0.3333333333333333,0.6666666666666666,0.0,1,2023-05-25,2023-05-25,2023-05-25,8.518385887145996,9.579999923706055,9.680000305175781,9.510000228881836,9.510000228881836,3100900,2023-05-25,8.518385887145996,0.006302448347176082,0.011482197784973946,0.006191990557333327
2023-05-26,7,0.17221372907183,0.5651465011337784,0.5714285714285714,0.42857142857142855,0.0,1,2023-05-26,2023-05-26,2023-05-26,8.616195678710938,9.6899995803833,9.720000267028809,9.520000457763672,9.600000381469727,3944000,2023-05-26,8.616195678710938,0.011482197784973946,0.006191990557333327,-0.013333327466518163
2023-05-29,7,0.27345211677519343,0.5307807311718029,0.5714285714285714,0.2857142857142857,0.14285714285714285,2,2023-05-27,2023-05-29,2023-05-29,8.669547080993652,9.75,9.800000190734863,9.59000015258789,9.6899995803833,5324400,2023-05-29,8.669547080993652,0.006191990557333327,-0.013333327466518163,-0.011434454878604838
2023-05-30,12,-0.1405998132346819,0.503716750309273,0.3333333333333333,0.5,0.16666666666666666,1,2023-05-30,2023-05-30,2023-05-30,8.553953170776367,9.619999885559082,9.75,9.5,9.75,6553100,2023-05-30,8.553953170776367,-0.013333327466518163,-0.011434454878604838,-0.005257638259285158
2023-05-31,6,-0.32280100835487247,0.7501740300149498,0.3333333333333333,0.6666666666666666,0.0,1,2023-05-31,2023-05-31,2023-05-31,8.456143379211426,9.510000228881836,9.59000015258789,9.40999984741211,9.550000190734863,12597000,2023-05-31,8.456143379211426,-0.011434454878604838,-0.005257638259285158,-0.004228432398481252
2023-06-01,2,-0.8712375983595848,0.06895843975055374,0.0,1.0,0.0,1,2023-06-01,2023-06-01,2023-06-01,8.411684036254883,9.460000038146973,9.510000228881836,9.390000343322754,9.5,3083500,2023-06-01,8.411684036254883,-0.005257638259285158,-0.004228432398481252,-0.012738708463196025
2023-06-02,1,0.9702698942273856,0.0,1.0,0.0,0.0,1,2023-06-02,2023-06-02,2023-06-02,8.376115798950195,9.420000076293945,9.5,9.350000381469727,9.460000038146973,3442600,2023-06-02,8.376115798950195,-0.004228432398481252,-0.012738708463196025,-0.0032258845753312393
2023-06-06,4,-0.06340395845472808,0.7773799527683645,0.5,0.5,0.0,1,2023-06-06,2023-06-06,2023-06-06,8.269414901733398,9.300000190734863,9.420000076293945,9.260000228881836,9.420000076293945,4656100,2023-06-06,8.269414901733398,-0.012738708463196025,-0.0032258845753312393,-0.016181275828292874
2023-06-07,2,-0.7146116252988578,0.19626669142948797,0.0,1.0,0.0,1,2023-06-07,2023-06-07,2023-06-07,8.242738723754883,9.270000457763672,9.350000381469727,9.199999809265137,9.289999961853027,5686300,2023-06-07,8.242738723754883,-0.0032258845753312393,-0.016181275828292874,0.006578989921654843
2023-06-08,4,-0.4346264908090234,0.7900764520085587,0.25,0.75,0.0,1,2023-06-08,2023-06-08,2023-06-08,8.109360694885254,9.119999885559082,9.25,9.09000015258789,9.210000038146973,5816100,2023-06-08,8.109360694885254,-0.016181275828292874,0.006578989921654843,0.008714691892629522
2023-06-09,3,0.5893931267783046,0.5583603568811044,0.6666666666666666,0.3333333333333333,0.0,1,2023-06-09,2023-06-09,2023-06-09,8.162712097167969,9.180000305175781,9.1899995803833,9.119999885559082,9.119999885559082,4117700,2023-06-09,8.162712097167969,0.006578989921654843,0.008714691892629522,-0.012959161158769272
2023-06-12,2,0.10792864114046102,1.1662916275542046,0.5,0.5,0.0,1,2023-06-12,2023-06-12,2023-06-12,8.233847618103027,9.260000228881836,9.289999961853027,9.180000305175781,9.180000305175781,2600200,2023-06-12,8.233847618103027,0.008714691892629522,-0.012959161158769272,0.006564711647411237
2023-06-13,3,-0.1364457607269287,0.2962063131532569,0.6666666666666666,0.3333333333333333,0.0,1,2023-06-13,2023-06-13,2023-06-13,8.127143859863281,9.140000343322754,9.270000457763672,9.130000114440918,9.270000457763672,4577000,2023-06-13,8.127143859863281,-0.012959161158769272,0.006564711647411237,-0.009782729329605333
2023-06-14,4,0.6987967614550143,0.3235466159527381,1.0,0.0,0.0,1,2023-06-14,2023-06-14,2023-06-14,8.180496215820312,9.199999809265137,9.220000267028809,9.149999618530273,9.149999618530273,3301000,2023-06-14,8.180496215820312,0.006564711647411237,-0.009782729329605333,0.009879376596797051
2023-06-15,5,-0.46340438798069955,0.6700499797747315,0.2,0.8,0.0,1,2023-06-15,2023-06-15,2023-06-15,8.100468635559082,9.109999656677246,9.15999984741211,9.0600004196167,9.149999618530273,5579000,2023-06-15,8.100468635559082,-0.009782729329605333,0.009879376596797051,0.0021738491784442093
2023-06-16,6,0.45494033920113,0.5680388228213662,0.8333333333333334,0.16666666666666666,0.0,1,2023-06-16,2023-06-16,2023-06-16,8.180496215820312,9.199999809265137,9.199999809265137,9.100000381469727,9.109999656677246,7097300,2023-06-16,8.180496215820312,0.009879376596797051,0.0021738491784442093,0.0
2023-06-19,9,-0.0905240452848375,0.5489049088895399,0.3333333333333333,0.5555555555555556,0.1111111111111111,2,2023-06-17,2023-06-19,2023-06-19,8.19827938079834,9.220000267028809,9.239999771118164,9.100000381469727,9.119999885559082,2557900,2023-06-19,8.19827938079834,0.0021738491784442093,0.0,-0.0032537588761217817
2023-06-20,6,-0.2144149368007978,0.5794097798648173,0.3333333333333333,0.6666666666666666,0.0,1,2023-06-20,2023-06-20,2023-06-20,8.19827938079834,9.220000267028809,9.229999542236328,9.149999618530273,9.15999984741211,2478000,2023-06-20,8.19827938079834,0.0,-0.0032537588761217817,0.0010881656962182795
2023-06-21,7,-0.0682741307786533,0.5666148032481784,0.42857142857142855,0.5714285714285714,0.0,1,2023-06-21,2023-06-21,2023-06-21,8.17160415649414,9.1899995803833,9.239999771118164,9.15999984741211,9.199999809265137,2493800,2023-06-21,8.17160415649414,-0.0032537588761217817,0.0010881656962182795,0.0
2023-06-22,7,-0.25250599746193203,0.36821567842987074,0.14285714285714285,0.42857142857142855,0.42857142857142855,1,2023-06-22,2023-06-22,2023-06-22,8.180496215820312,9.199999809265137,9.239999771118164,9.1899995803833,9.199999809265137,4401400,2023-06-22,8.180496215820312,0.0010881656962182795,0.0,-0.0021739657574745275
2023-06-23,7,-0.24972484387191282,0.5408982609312428,0.14285714285714285,0.5714285714285714,0.2857142857142857,1,2023-06-23,2023-06-23,2023-06-23,8.180496215820312,9.199999809265137,9.220000267028809,9.180000305175781,9.199999809265137,2643300,2023-06-23,8.180496215820312,0.0,-0.0021739657574745275,0.001089351090706403
2023-06-26,7,0.3827488103748432,0.6140751049216314,0.7142857142857143,0.2857142857142857,0.0,2,2023-06-24,2023-06-26,2023-06-26,8.162712097167969,9.180000305175781,9.210000038146973,9.15999984741211,9.199999809265137,2062900,2023-06-26,8.162712097167969,-0.0021739657574745275,0.001089351090706403,-0.019586632414266725
2023-06-27,7,0.16394091623702223,0.6160739724693283,0.5714285714285714,0.2857142857142857,0.14285714285714285,1,2023-06-27,2023-06-27,2023-06-27,8.17160415649414,9.1899995803833,9.220000267028809,9.170000076293945,9.180000305175781,3616500,2023-06-27,8.17160415649414,0.001089351090706403,-0.019586632414266725,0.004439619989669907
2023-06-28,5,0.5845841520465911,0.4022865050971177,0.8,0.0,0.2,1,2023-06-28,2023-06-28,2023-06-28,8.011549949645996,9.010000228881836,9.220000267028809,9.0,9.199999809265137,8838400,2023-06-28,8.011549949645996,-0.019586632414266725,0.004439619989669907,0.00552487759265663
2023-06-30,8,-0.08793716412037611,0.7027919801103159,0.375,0.625,0.0,2,2023-06-29,2023-06-30,2023-06-30,8.047118186950684,9.050000190734863,9.09000015258789,8.989999771118164,9.020000457763672,15337600,2023-06-30,8.047118186950684,0.004439619989669907,0.00552487759265663,0.0032967833379731193
2023-07-03,5,0.6205842286348343,0.46223168177995,0.8,0.2,0.0,1,2023-07-03,2023-07-03,2023-07-03,8.091577529907227,9.100000381469727,9.180000305175781,9.039999961853027,9.050000190734863,3486700,2023-07-03,8.091577529907227,0.00552487759265663,0.0032967833379731193,-0.005476583786445666
2023-07-04,9,-0.12480156972176494,0.8213734345212245,0.4444444444444444,0.4444444444444444,0.1111111111111111,1,2023-07-04,2023-07-04,2023-07-04,8.118253707885742,9.130000114440918,9.149999618530273,9.09000015258789,9.09000015258789,5062800,2023-07-04,8.118253707885742,0.0032967833379731193,-0.005476583786445666,-0.0011013483839921179
2023-07-05,8,0.31003998400410643,0.6650871333669389,0.625,0.375,0.0,1,2023-07-05,2023-07-05,2023-07-05,8.073793411254883,9.079999923706055,9.149999618530273,9.079999923706055,9.119999885559082,2250000,2023-07-05,8.073793411254883,-0.005476583786445666,-0.0011013483839921179,-0.002205007129290504
2023-07-06,4,-0.5075389072299004,0.41130143033806027,0.25,0.75,0.0,1,2023-07-06,2023-07-06,2023-07-06,8.064901351928711,9.069999694824219,9.079999923706055,9.010000228881836,9.079999923706055,4978400,2023-07-06,8.064901351928711,-0.0011013483839921179,-0.002205007129290504,-0.002209998441576655
2023-07-07,4,-0.4622954772785306,0.3677759259492501,0.25,0.75,0.0,1,2023-07-07,2023-07-07,2023-07-07,8.047118186950684,9.050000190734863,9.09000015258789,9.050000190734863,9.0600004196167,3222100,2023-07-07,8.047118186950684,-0.002205007129290504,-0.002209998441576655,0.0022148933524337444
2023-07-10,4,0.3292706850916147,0.3090627143736327,0.75,0.0,0.25,1,2023-07-10,2023-07-10,2023-07-10,8.02933406829834,9.029999732971191,9.079999923706055,9.029999732971191,9.050000190734863,3552100,2023-07-10,8.02933406829834,-0.002209998441576655,0.0022148933524337444,-0.002209998441576655
2023-07-11,4,0.7472152279224247,0.2965890662250754,1.0,0.0,0.0,1,2023-07-11,2023-07-11,2023-07-11,8.047118186950684,9.050000190734863,9.0600004196167,8.989999771118164,9.039999961853027,6680000,2023-07-11,8.047118186950684,0.0022148933524337444,-0.002209998441576655,0.00775200795974329
2023-07-12,7,0.8057785388747496,0.13009162995771753,1.0,0.0,0.0,1,2023-07-12,2023-07-12,2023-07-12,8.02933406829834,9.029999732971191,9.069999694824219,9.020000457763672,9.029999732971191,4262400,2023-07-12,8.02933406829834,-0.002209998441576655,0.00775200795974329,0.009890114293674923
2023-07-13,8,0.4102898382698186,0.732368626801376,0.75,0.25,0.0,1,2023-07-13,2023-07-13,2023-07-13,8.091577529907227,9.100000381469727,9.119999885559082,9.020000457763672,9.029999732971191,5409700,2023-07-13,8.091577529907227,0.00775200795974329,0.009890114293674923,-0.006528760765534658
2023-07-14,6,0.7280251830040166,0.36345494597754363,0.8333333333333334,0.0,0.16666666666666666,1,2023-07-14,2023-07-14,2023-07-14,8.17160415649414,9.1899995803833,9.25,9.09000015258789,9.100000381469727,8188700,2023-07-14,8.17160415649414,0.009890114293674923,-0.006528760765534658,-0.0032859502718673994
2023-07-17,7,0.3113352391270122,0.7761679872365767,0.7142857142857143,0.2857142857142857,0.0,1,2023-07-17,2023-07-17,2023-07-17,8.118253707885742,9.130000114440918,9.199999809265137,9.119999885559082,9.199999809265137,4152800,2023-07-17,8.118253707885742,-0.006528760765534658,-0.0032859502718673994,-0.0032967833379731193
2023-07-18,6,-0.4890636745840311,0.6932945059911924,0.16666666666666666,0.8333333333333334,0.0,1,2023-07-18,2023-07-18,2023-07-18,8.091577529907227,9.100000381469727,9.119999885559082,9.079999923706055,9.119999885559082,5893000,2023-07-18,8.091577529907227,-0.0032859502718673994,-0.0032967833379731193,0.004410132508547715
2023-07-20,5,0.4159504324197769,0.29936293313422113,0.8,0.0,0.2,1,2023-07-20,2023-07-20,2023-07-20,8.064901351928711,9.069999694824219,9.140000343322754,9.039999961853027,9.130000114440918,5774000,2023-07-20,8.064901351928711,-0.0032967833379731193,0.004410132508547715,0.03841943160296202
2023-07-21,4,0.26993766613304615,0.3114035830691609,1.0,0.0,0.0,1,2023-07-21,2023-07-21,2023-07-21,8.100468635559082,9.109999656677246,9.109999656677246,9.069999694824219,9.079999923706055,4374500,2023-07-21,8.100468635559082,0.004410132508547715,0.03841943160296202,0.0010569947246632516
2023-07-24,11,0.2920352397486568,0.4755856913161219,0.5454545454545454,0.2727272727272727,0.18181818181818182,2,2023-07-22,2023-07-24,2023-07-24,8.411684036254883,9.460000038146973,9.470000267028809,9.109999656677246,9.109999656677246,14061700,2023-07-24,8.411684036254883,0.03841943160296202,0.0010569947246632516,0.013727555216746179
2023-07-25,6,0.600928789547955,0.666682347188524,0.8333333333333334,0.16666666666666666,0.0,1,2023-07-25,2023-07-25,2023-07-25,8.420575141906738,9.470000267028809,9.5600004196167,9.359999656677246,9.40999984741211,14438700,2023-07-25,8.420575141906738,0.0010569947246632516,0.013727555216746179,0.0
2023-07-26,5,0.3811889825388789,0.3750179626686015,1.0,0.0,0.0,1,2023-07-26,2023-07-26,2023-07-26,8.536169052124023,9.600000381469727,9.600000381469727,9.40999984741211,9.40999984741211,10278100,2023-07-26,8.536169052124023,0.013727555216746179,0.0,-0.0031249643887455436
2023-07-27,8,0.6395384093339089,0.27043091494146243,0.875,0.0,0.125,1,2023-07-27,2023-07-27,2023-07-27,8.536169052124023,9.600000381469727,9.649999618530273,9.539999961853027,9.5600004196167,6249900,2023-07-27,8.536169052124023,0.0,-0.0031249643887455436,0.003134760403373349
2023-07-28,8,-0.16549001066596247,0.7956018816424392,0.375,0.5,0.125,1,2023-07-28,2023-07-28,2023-07-28,8.509493827819824,9.569999694824219,9.619999885559082,9.529999732971191,9.59000015258789,6728500,2023-07-28,8.509493827819824,-0.0031249643887455436,0.003134760403373349,-0.005208348462297674
2023-07-31,2,0.6688118278980255,0.09258594195233667,1.0,0.0,0.0,1,2023-07-31,2023-07-31,2023-07-31,8.536169052124023,9.600000381469727,9.619999885559082,9.550000190734863,9.5600004196167,10196000,2023-07-31,8.536169052124023,0.003134760403373349,-0.005208348462297674,0.002094291875420984
2023-08-01,7,0.3099832408063646,0.8004377431157782,0.5714285714285714,0.42857142857142855,0.0,1,2023-08-01,2023-08-01,2023-08-01,8.49170970916748,9.550000190734863,9.619999885559082,9.5,9.579999923706055,4034600,2023-08-01,8.49170970916748,-0.005208348462297674,0.002094291875420984,-0.0010447333481193866
2023-08-02,5,-0.32875230042263875,0.7457312936215488,0.4,0.6,0.0,1,2023-08-02,2023-08-02,2023-08-02,8.509493827819824,9.569999694824219,9.59000015258789,9.5,9.539999961853027,2437200,2023-08-02,8.509493827819824,0.002094291875420984,-0.0010447333481193866,0.004183864774546686
2023-08-03,6,-0.011617631690266231,0.7717935960605588,0.5,0.5,0.0,1,2023-08-03,2023-08-03,2023-08-03,8.500603675842285,9.5600004196167,9.579999923706055,9.5,9.5,2921000,2023-08-03,8.500603675842285,-0.0010447333481193866,0.004183864774546686,-0.004166432982356305
2023-08-04,7,0.4947570088718619,0.4305540869540397,0.7142857142857143,0.2857142857142857,0.0,1,2023-08-04,2023-08-04,2023-08-04,8.536169052124023,9.600000381469727,9.600000381469727,9.539999961853027,9.550000190734863,2740800,2023-08-04,8.536169052124023,0.004183864774546686,-0.004166432982356305,0.004183864774546686
2023-08-07,8,0.049467239645309746,0.44372662955326797,0.375,0.25,0.375,1,2023-08-07,2023-08-07,2023-08-07,8.500603675842285,9.5600004196167,9.600000381469727,9.520000457763672,9.600000381469727,1278000,2023-08-07,8.500603675842285,-0.004166432982356305,0.004183864774546686,0.004166768147104261
2023-08-08,6,0.5786068671538185,0.468898828063897,0.8333333333333334,0.16666666666666666,0.0,1,2023-08-08,2023-08-08,2023-08-08,8.536169052124023,9.600000381469727,9.649999618530273,9.520000457763672,9.569999694824219,4544000,2023-08-08,8.536169052124023,0.004183864774546686,0.004166768147104261,0.009335992251103153
2023-08-09,7,-0.024994060663240312,0.6872872078451544,0.42857142857142855,0.5714285714285714,0.0,1,2023-08-09,2023-08-09,2023-08-09,8.571737289428711,9.640000343322754,9.640000343322754,9.579999923706055,9.600000381469727,6317000,2023-08-09,8.571737289428711,0.004166768147104261,0.009335992251103153,0.007194309631437523
2023-08-10,8,0.20247942872811112,0.6332269465226339,0.5,0.375,0.125,1,2023-08-10,2023-08-10,2023-08-10,8.651762962341309,9.729999542236328,9.75,9.579999923706055,9.609999656677246,5351800,2023-08-10,8.651762962341309,0.009335992251103153,0.007194309631437523,0.0
2023-08-11,8,0.4068779969238676,0.491180207537981,0.5,0.375,0.125,1,2023-08-11,2023-08-11,2023-08-11,8.714006423950195,9.800000190734863,9.829999923706055,9.619999885559082,9.699999809265137,8819100,2023-08-11,8.714006423950195,0.007194309631437523,0.0,0.009183677713039406
2023-08-14,3,-0.02145456274350484,0.06523760732913361,0.3333333333333333,0.6666666666666666,0.0,1,2023-08-14,2023-08-14,2023-08-14,8.714006423950195,9.800000190734863,9.819999694824219,9.670000076293945,9.800000190734863,4960000,2023-08-14,8.714006423950195,0.0,0.009183677713039406,0.010111143741191597
2023-08-15,6,0.6002041970690092,0.29951115662065103,1.0,0.0,0.0,1,2023-08-15,2023-08-15,2023-08-15,8.79403305053711,9.890000343322754,9.899999618530273,9.75,9.789999961853027,4344600,2023-08-15,8.79403305053711,0.009183677713039406,0.010111143741191597,-0.004003886864376027
2023-08-16,5,0.022289895080029966,0.7586231523272845,0.4,0.6,0.0,1,2023-08-16,2023-08-16,2023-08-16,8.882950782775879,9.989999771118164,10.0,9.880000114440918,9.899999618530273,8836700,2023-08-16,8.882950782775879,0.010111143741191597,-0.004003886864376027,0.0
2023-08-17,3,0.19161455829938254,0.5385700824527017,0.6666666666666666,0.3333333333333333,0.0,1,2023-08-17,2023-08-17,2023-08-17,8.847384452819824,9.949999809265137,9.970000267028809,9.859999656677246,9.970000267028809,7645600,2023-08-17,8.847384452819824,-0.004003886864376027,0.0,0.019095401553601343
2023-08-18,5,-0.03622319493442775,0.5762579864946318,0.2,0.8,0.0,1,2023-08-18,2023-08-18,2023-08-18,8.847384452819824,9.949999809265137,9.960000038146973,9.859999656677246,9.949999809265137,3976900,2023-08-18,8.847384452819824,0.0,0.019095401553601343,-0.007889420968604122
2023-08-21,7,-0.08757146235023226,0.5753716740992261,0.2857142857142857,0.5714285714285714,0.14285714285714285,1,2023-08-21,2023-08-21,2023-08-21,9.016328811645508,10.140000343322754,10.140000343322754,9.9399995803833,9.949999809265137,15644400,2023-08-21,9.016328811645508,0.019095401553601343,-0.007889420968604122,-0.006958418894727814
2023-08-22,4,0.23721386166289454,0.620937507703314,0.75,0.25,0.0,1,2023-08-22,2023-08-22,2023-08-22,8.945195198059082,10.0600004196167,10.140000343322754,10.0,10.119999885559082,5022600,2023-08-22,8.945195198059082,-0.007889420968604122,-0.006958418894727814,0.0010009180360535108
