market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1066.KL,Close 1066.KL,High 1066.KL,Low 1066.KL,Open 1066.KL,Volume 1066.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2023-03-07,3,0.2977722771465778,1.0980425512785383,0.6666666666666666,0.3333333333333333,0.0,1,2023-03-07,2023-03-07,2023-03-07,4.481119155883789,5.730000019073486,5.730000019073486,5.650000095367432,5.650000095367432,2268400,2023-03-07,4.481119155883789,0.0141592463855637,-0.006980727395157,0.0052722968079892,5.650000095367432,5.730000019073486,5.650000095367432,2268400,0.014159246385563762,0.01405994055580817,-0.20688157871750049,0.017852666024516076,14.63458573596127,0.09215214251324033,0.009158119480797033,0.027434086361031174,0.011447920771028075,0.019644870956345928,0.013326055507809853,0.01026037471280543,58.151502360272154,0.0014839652751152954,-0.021543795793934076,0.02302776106904937,1.3862943611198906,4.481119155883789,2023-03-08,-0.006980727395157094
2023-03-08,2,0.5868779942393303,0.0836252901512539,1.0,0.0,0.0,1,2023-03-08,2023-03-08,2023-03-08,4.449837684631348,5.690000057220459,5.699999809265137,5.659999847412109,5.690000057220459,1985500,2023-03-08,4.449837684631348,-0.006980727395157,0.0052722968079892,-0.0122376837813807,5.690000057220459,5.699999809265137,5.659999847412109,1985500,-0.006980727395157094,-0.007005206661214736,-0.21795472058306542,0.008989083352675412,14.501381833204789,-0.12471345441721038,-0.0007024434146910563,0.01625294952832923,0.0029205812399970554,0.01022607893674432,0.011857880443782335,0.01073316588157308,54.14889259538597,0.006265544535365208,-0.01598192772807422,0.022247472263439427,1.0986122886681098,4.449837684631348,2023-03-09,0.005272296807989241
2023-03-09,2,-0.0536182895302772,0.6247819215093853,0.0,0.5,0.5,1,2023-03-09,2023-03-09,2023-03-09,4.4732985496521,5.71999979019165,5.71999979019165,5.630000114440918,5.699999809265137,2710100,2023-03-09,4.4732985496521,0.0052722968079892,-0.0122376837813807,-0.005309730884208,5.699999809265137,5.71999979019165,5.630000114440918,2710100,0.005272296807989241,0.005258446910359371,-0.21521075450197033,0.02011930899575928,14.812496461534092,0.3649458574666331,0.0031567422712330817,0.01743146050323796,0.0054572526005094435,0.012688721694239957,0.010791630879255418,0.010739538271941974,56.56366928908682,0.011811915871571266,-0.010423159008145123,0.02223507487971639,1.0986122886681098,4.4732985496521,2023-03-13,-0.01748243585806364
2023-03-13,2,0.6241161646321416,0.4088554256114848,1.0,0.0,0.0,1,2023-03-13,2023-03-13,2023-03-13,4.395094394683838,5.619999885559082,5.639999866485596,5.570000171661377,5.610000133514404,3662400,2023-03-13,4.395094394683838,-0.005309730884208,-0.0249109787471896,0.0091240437350599,5.610000133514404,5.639999866485596,5.570000171661377,3662400,-0.01748243585806364,-0.017637058409263995,-0.2165607326054526,0.01592677848031844,15.1136295012254,0.35138924762923884,-0.010911629259571898,-0.0030157720954170353,-0.008113171691470855,-0.004107372432399337,0.012968834022741021,0.01258970758508592,47.57010668963556,0.009784246683135933,-0.006381677869888913,0.016165924553024846,1.0986122886681098,4.395094394683838,2023-03-14,-0.024910978747189616
2023-03-14,3,0.2990773292258382,0.9869185676936056,0.6666666666666666,0.3333333333333333,0.0,1,2023-03-14,2023-03-14,2023-03-14,4.285608291625977,5.480000019073486,5.619999885559082,5.449999809265137,5.619999885559082,6987900,2023-03-14,4.285608291625977,-0.0249109787471896,0.0091240437350599,-0.0072333047579407,5.619999885559082,5.619999885559082,5.449999809265137,6987900,-0.024910978747189616,-0.025226508303196393,-0.23743623151343876,0.039667665527463924,15.759690782992054,0.9080111402359108,-0.02974497918775132,-0.02802406678566971,-0.022123407406674733,-0.02378361346275104,0.015999160195278143,0.01536055596449599,38.371589382712045,-0.0006498185566723436,-0.0052353060072456,0.004585487450573257,1.3862943611198906,4.285608291625977,2023-03-15,0.009124043735059928
2023-03-15,1,0.1431457400321961,0.0,1.0,0.0,0.0,1,2023-03-15,2023-03-15,2023-03-15,4.324710369110107,5.53000020980835,5.579999923706055,5.510000228881836,5.53000020980835,3179900,2023-03-15,4.324710369110107,0.0091240437350599,-0.0072333047579407,0.0018215294316774,5.53000020980835,5.579999923706055,5.510000228881836,3179900,0.009124043735059928,0.009082671114666985,-0.21795475496736252,0.01618598445902923,14.972360622196275,-0.54494197112151,-0.013908692277060153,-0.020024792265504687,-0.008839710723473115,-0.012204752899599214,0.014502404536769441,0.015612976014647964,42.6377335168192,-0.005697996611274014,-0.005327844128051283,-0.00037015248322273125,0.6931471805599453,4.324710369110107,2023-03-16,-0.007233304757940706
2023-03-16,2,0.3628070373088121,0.0791737847925596,0.5,0.0,0.5,1,2023-03-16,2023-03-16,2023-03-16,4.293428421020508,5.489999771118164,5.53000020980835,5.460000038146973,5.53000020980835,4437200,2023-03-16,4.293428421020508,-0.0072333047579407,0.0018215294316774,0.0,5.53000020980835,5.53000020980835,5.460000038146973,4437200,-0.007233304757940706,-0.00725959194566661,-0.223611526559182,0.016304026711766763,15.305534330213964,0.3953897921318281,-0.014008633079911736,-0.02503996222462057,-0.010729975769370959,-0.01588753027066092,0.01450277984339665,0.013542852275016504,40.23796574956011,-0.012083613491840062,-0.006678998000809039,-0.005404615491031023,1.0986122886681098,4.293428421020508,2023-03-17,0.00182152943167746
2023-03-17,1,0.5306298136711122,0.0,1.0,0.0,0.0,1,2023-03-17,2023-03-17,2023-03-17,4.301249027252197,5.5,5.550000190734863,5.5,5.5,6076200,2023-03-17,4.301249027252197,0.0018215294316774,0.0,0.0036364349899942,5.5,5.550000190734863,5.5,6076200,0.00182152943167746,0.0018198724587872306,-0.21795472231778232,0.011624574726566186,15.619890223124962,0.36937708464797625,-0.004344674732524645,-0.020131808764925707,-0.005969760191933404,-0.011561853751526185,0.013836844408416558,0.012660902347055381,41.130038287889406,-0.01632501865907976,-0.008608202132463183,-0.007716816526616576,0.6931471805599453,4.301249027252197,2023-03-20,0.0
2023-03-20,3,-0.0210647111137708,0.6408287538760292,0.3333333333333333,0.6666666666666666,0.0,1,2023-03-20,2023-03-20,2023-03-20,4.301249027252197,5.5,5.519999980926514,5.489999771118164,5.519999980926514,6524600,2023-03-20,4.301249027252197,0.0,0.0036364349899942,0.0,5.519999980926514,5.519999980926514,5.489999771118164,6524600,0.0,0.0,-0.2207882170082459,0.0069747670079718434,15.691090359878041,0.07379612257661039,0.0,-0.016276139717473548,-0.003987775482398703,-0.009479626169683786,0.01293799288347807,0.012219625774372928,41.130038287889406,-0.019462016796842896,-0.010778965065339126,-0.00868305173150377,1.3862943611198906,4.301249027252197,2023-03-21,0.0036364349899942194
2023-03-21,3,0.2795260227285325,0.934918902046445,0.6666666666666666,0.3333333333333333,0.0,1,2023-03-21,2023-03-21,2023-03-21,4.316890239715576,5.519999980926514,5.579999923706055,5.510000228881836,5.550000190734863,5192500,2023-03-21,4.316890239715576,0.0036364349899942,0.0,-0.0036232592433042,5.550000190734863,5.579999923706055,5.510000228881836,5192500,0.0036364349899942194,0.003629839145679048,-0.22218196552098024,0.016215305680051473,15.462726027317846,-0.20416577261441315,0.0021787141134410604,-0.01039791204007745,-0.00024392426502972686,-0.004814141893216828,0.005943690191681751,0.012038209733154597,43.100125574651294,-0.020450257457021337,-0.012713223543675569,-0.007737033913345768,1.3862943611198906,4.316890239715576,2023-03-23,-0.0036232592433042
2023-03-23,5,0.4128840550780296,0.5375436462742411,0.6,0.2,0.2,1,2023-03-23,2023-03-23,2023-03-23,4.301249027252197,5.5,5.539999961853027,5.46999979019165,5.519999980926514,7192700,2023-03-23,4.301249027252197,-0.0036232592433042,-0.0109090832496616,0.0018380471844274,5.519999980926514,5.539999961853027,5.46999979019165,7192700,-0.0036232592433042,-0.003629839145679048,-0.2207882170082459,0.016274382445160527,15.788577319794214,0.38520943668753005,-0.000363511310474518,-0.009900986838736525,-0.0025808592634624095,-0.006899619389645895,0.0043635237677892005,0.010566893932642124,41.60085953969324,-0.022239200763846334,-0.014618418987709724,-0.00762078177613661,1.791759469228055,4.301249027252197,2023-03-24,-0.010909083249661666
2023-03-24,3,0.2314831221786637,1.0173472234148442,0.6666666666666666,0.3333333333333333,0.0,1,2023-03-24,2023-03-24,2023-03-24,4.254326343536377,5.440000057220459,5.510000228881836,5.440000057220459,5.5,7076500,2023-03-24,4.254326343536377,-0.0109090832496616,0.0018380471844274,0.0110093923185976,5.5,5.510000228881836,5.440000057220459,7076500,-0.010909083249661666,-0.010969023626665741,-0.22648611935702237,0.016453879182947172,15.772290134468816,-0.016155268536154677,-0.009468325558006363,-0.01627485301130427,-0.00901497770839954,-0.01455610604983859,0.005749105720088186,0.010759724266316894,37.39799321818542,-0.02713047640591082,-0.017120830471349945,-0.010009645934560874,1.3862943611198906,4.254326343536377,2023-03-27,0.0018380471844274826
2023-03-27,5,0.3946581253781915,0.789246214072553,0.6,0.4,0.0,1,2023-03-27,2023-03-27,2023-03-27,4.26214599609375,5.449999809265137,5.46999979019165,5.440000057220459,5.440000057220459,5966100,2023-03-27,4.26214599609375,0.0018380471844274,0.0110093923185976,0.0054446420813445,5.440000057220459,5.46999979019165,5.440000057220459,5966100,0.0018380471844274826,0.001836360042749119,-0.2165172883708622,0.007038645085993327,15.601604173179373,-0.15691372853811913,-0.005837444808898806,-0.009631277237965752,-0.004807193835964063,-0.010451794128531589,0.005751721808963447,0.010466434044241878,38.51284458726811,-0.030029703255875617,-0.01970260502825508,-0.010327098227620537,1.791759469228055,4.26214599609375,2023-03-28,0.011009392318597655
2023-03-28,3,-0.0136720488468805,0.8397251936208546,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2023-03-28,2023-03-28,2023-03-28,4.309069633483887,5.510000228881836,5.519999980926514,5.449999809265137,5.480000019073486,3569700,2023-03-28,4.309069633483887,0.0110093923185976,0.0054446420813445,0.0054151584815984,5.480000019073486,5.519999980926514,5.449999809265137,3569700,0.011009392318597655,0.010949230122379916,-0.21367342728359534,0.016244845782355518,15.0879923967469,-0.40166943229245233,0.00474111353360418,0.0032775366658981397,0.004091130305815538,0.00036204110584892035,0.008203401818395597,0.01050049320016721,44.85875819172655,-0.028215762298020586,-0.02140523648220818,-0.006810525815812405,1.3862943611198906,4.309069633483887,2023-03-29,0.005444642081344542
2023-03-29,1,0.5790599621832371,0.0,1.0,0.0,0.0,1,2023-03-29,2023-03-29,2023-03-29,4.332530975341797,5.539999961853027,5.570000171661377,5.5,5.53000020980835,2982200,2023-03-29,4.332530975341797,0.0054446420813445,0.0054151584815984,0.0017952578482871,5.53000020980835,5.570000171661377,5.5,2982200,0.005444642081344542,0.005429873599461121,-0.21654054051257493,0.016156877367934936,14.908172176461804,-0.16457965655377205,0.009475271456905743,0.0076391805571747184,0.006351794501193497,0.004747521447316938,0.00841929690289039,0.00688102156671864,47.761740017886936,-0.02460147630194154,-0.022044484446154852,-0.002556991855786686,0.6931471805599453,4.332530975341797,2023-03-30,0.005415158481598459
2023-03-30,2,-0.0233417795971036,1.0675975575326937,0.5,0.5,0.0,1,2023-03-30,2023-03-30,2023-03-30,4.355992317199707,5.570000171661377,5.590000152587891,5.519999980926514,5.559999942779541,2750500,2023-03-30,4.355992317199707,0.0054151584815984,0.0017952578482871,0.0017920406732041,5.559999942779541,5.590000152587891,5.519999980926514,2750500,0.005415158481598459,0.005400549228125051,-0.21654813632568665,0.016069856547951226,14.827293634867843,-0.07769431962980355,0.012359185354312796,0.012359174135362139,0.00783673794471662,0.008320540980117253,0.008212836587027176,0.006489960556652885,50.56453347448849,-0.019617852010913595,-0.021559157959106602,0.0019413059481930076,1.0986122886681098,4.355992317199707,2023-03-31,0.0017952578482871573
2023-03-31,3,0.8367838353539506,0.0471040809313452,1.0,0.0,0.0,1,2023-03-31,2023-03-31,2023-03-31,4.363812446594238,5.579999923706055,5.599999904632568,5.570000171661377,5.570000171661377,4371200,2023-03-31,4.363812446594238,0.0017952578482871,0.0017920406732041,0.0017888350081118,5.570000171661377,5.599999904632568,5.570000171661377,4371200,0.0017952578482871573,0.0017936482989988622,-0.21655075186602127,0.006874661397192922,15.290548357688658,0.589238320305399,0.009041570504495944,0.012520371799312535,0.006410099095209398,0.008273544809264344,0.003764992570386822,0.005854396048509955,51.4986519814532,-0.01486590981398006,-0.020220508330081294,0.005354598516101233,1.3862943611198906,4.363812446594238,2023-04-03,0.0017920406732041538
2023-04-03,3,0.5452302110691866,0.2868627829027987,1.0,0.0,0.0,1,2023-04-03,2023-04-03,2023-04-03,4.3716325759887695,5.590000152587891,5.630000114440918,5.590000152587891,5.599999904632568,1425300,2023-04-03,4.3716325759887695,0.0017920406732041,0.0017888350081118,0.0017859674329605,5.599999904632568,5.630000114440918,5.590000152587891,1425300,0.0017920406732041538,0.0017904368840679918,-0.21935131242192324,0.009149891066492524,14.169893577449555,-0.6739339311859444,0.005757360366798636,0.012681055004994946,0.005460800292366619,0.008232521244493807,0.003775001907459754,0.005854303451803523,52.46593372341812,-0.010349638114665716,-0.018246334286998178,0.007896696172332462,1.3862943611198906,4.3716325759887695,2023-04-04,0.0017888350081118887
2023-04-04,3,-0.0677546213070551,0.526007948927226,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2023-04-04,2023-04-04,2023-04-04,4.379452705383301,5.599999904632568,5.650000095367432,5.590000152587891,5.639999866485596,4274600,2023-04-04,4.379452705383301,0.0017888350081118,0.0017859674329605,0.0017824573805202,5.639999866485596,5.650000095367432,5.590000152587891,4274600,0.0017888350081118887,0.0017872369482618833,-0.223501274989882,0.013700328971651646,15.268201322663838,1.9990879113169155,0.0043040267084888395,0.012658068740533102,0.004827919907481215,0.008196384244564703,0.001992564227683519,0.005825889237761631,53.46538131076631,-0.006069476026868692,-0.01581096263497228,0.009741486608103589,1.3862943611198906,4.379452705383301,2023-04-05,0.0017859674329605557
2023-04-05,2,-0.1468483437784016,1.118055313466948,0.5,0.5,0.0,1,2023-04-05,2023-04-05,2023-04-05,4.387274265289307,5.610000133514404,5.630000114440918,5.599999904632568,5.619999885559082,2594800,2023-04-05,4.387274265289307,0.0017859674329605,0.0017824573805202,0.008896646382446,5.619999885559082,5.630000114440918,5.599999904632568,2594800,0.0017859674329605557,0.0017843744894729952,-0.21934620024412027,0.006838006469233427,14.76902038570712,-0.39297244186590563,0.0035779315627983976,0.012818296127840911,0.00440528189120748,0.008164515474008649,0.0016209889905372018,0.005791023025175165,54.49593209840913,-0.002022962762994851,-0.013053362660576795,0.011030399897581944,1.0986122886681098,4.387274265289307,2023-04-06,0.001782457380520297
2023-04-06,1,0.4907559752464295,0.0,1.0,0.0,0.0,1,2023-04-06,2023-04-06,2023-04-06,4.395094394683838,5.619999885559082,5.619999885559082,5.579999923706055,5.619999885559082,6712200,2023-04-06,4.395094394683838,0.0017824573805202,0.008896646382446,0.0052911099824575,5.619999885559082,5.619999885559082,5.579999923706055,6712200,0.001782457380520297,0.0017808706885575898,-0.21795471811711425,0.009101047272479514,15.719437473045515,1.5867889625404654,0.003571477101032672,0.012430217472923832,0.004121881833948571,0.008135604157984977,5.009912710199492e-06,0.005490272830065833,55.5557090461704,0.001794264079353347,-0.010083837312590768,0.011878101391944115,0.6931471805599453,4.395094394683838,2023-04-07,0.008896646382446027
2023-04-07,3,0.3017679303884505,0.1958707020776431,0.3333333333333333,0.0,0.6666666666666666,1,2023-04-07,2023-04-07,2023-04-07,4.4341959953308105,5.670000076293945,5.670000076293945,5.610000133514404,5.639999866485596,6450200,2023-04-07,4.4341959953308105,0.008896646382446,0.0052911099824575,0.0017544204956876,5.639999866485596,5.670000076293945,5.610000133514404,6450200,0.008896646382446027,0.008857304393017351,-0.21379501767721623,0.013531188707653135,15.679621851077103,-0.039033401865260275,0.00925588492916396,0.01722271067179526,0.008665755041740386,0.013951309747034735,0.003179387089615752,0.003433128165945819,60.50832933549377,0.007883737422497816,-0.006490322365573051,0.014374059788070867,1.3862943611198906,4.4341959953308105,2023-04-10,0.00529110998245752
2023-04-10,1,0.6990326605737209,0.0,1.0,0.0,0.0,1,2023-04-10,2023-04-10,2023-04-10,4.457657814025879,5.699999809265137,5.71999979019165,5.670000076293945,5.670000076293945,5648400,2023-04-10,4.457657814025879,0.0052911099824575,0.0017544204956876,-0.0017513478950456,5.670000076293945,5.71999979019165,5.670000076293945,5648400,0.00529110998245752,0.00527716124128319,-0.21381697459526028,0.011216588617543178,15.546883054218505,-0.12430622306285077,0.010638312823491036,0.018038920042083628,0.009291774297751632,0.015748883675859693,0.003174562758313532,0.0033467813120262773,63.16097362215984,0.014436447232003324,-0.002304968446057776,0.0167414156780611,0.6931471805599453,4.457657814025879,2023-04-11,0.0017544204956876364
2023-04-11,3,0.3634195279640456,0.9997720258859067,0.6666666666666666,0.3333333333333333,0.0,1,2023-04-11,2023-04-11,2023-04-11,4.465478420257568,5.710000038146973,5.739999771118164,5.699999809265137,5.71999979019165,3249800,2023-04-11,4.465478420257568,0.0017544204956876,-0.0017513478950456,0.0087721024784386,5.71999979019165,5.739999771118164,5.699999809265137,3249800,0.0017544204956876364,0.0017528832977149467,-0.219321925865324,0.008957598288140457,14.99410432166201,-0.42465122866652505,0.008477585701653023,0.0161950781270499,0.0073479022675004835,0.014297917936518578,0.003180340839617153,0.002525687255366173,64.02832992660186,0.02002968479090228,0.002161962201334235,0.017867722589568046,1.3862943611198906,4.465478420257568,2023-04-13,0.0070053915801822075
