market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1155.KL,Close 1155.KL,High 1155.KL,Low 1155.KL,Open 1155.KL,Volume 1155.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2023-03-01,6,-0.4810309843936314,0.6049551673771444,0.1666666666666666,0.8333333333333334,0.0,1,2023-03-01,2023-03-01,2023-03-01,7.07432222366333,8.779999732971191,8.8100004196167,8.739999771118164,8.800000190734863,11206400,2023-03-01,7.07432222366333,-0.0022729401824256,-0.0034167054857164,-0.0045713836617723,8.800000190734863,8.8100004196167,8.739999771118164,11206400,-0.0022729401824256312,-0.002275527231844432,-0.19609976473505356,0.00989503252543201,16.231995690868334,-0.2292656758299576,0.0031991088065521645,0.00480641247818947,0.0021726848997267734,0.003673717884643546,0.003395864529376948,0.0039994684120388925,54.84444998201188,0.0022812138102228374,-0.0028470555622770477,0.005128269372499885,1.9459101490553132,7.07432222366333,2023-03-02,-0.003416705485716487
2023-03-02,3,0.3283944410116723,0.5753716034576403,0.6666666666666666,0.3333333333333333,0.0,1,2023-03-02,2023-03-02,2023-03-02,7.050151348114014,8.75,8.800000190734863,8.739999771118164,8.779999732971191,6903900,2023-03-02,7.050151348114014,-0.0034167054857164,-0.0045713836617723,-0.0022961546170754,8.779999732971191,8.800000190734863,8.739999771118164,6903900,-0.003416705485716487,-0.0034225557534670603,-0.19702146212614852,0.008510515115785412,15.747597172129263,-0.3839323957738435,-0.001597431792210946,0.0016025381559687801,-0.0008346441770891166,0.00020000415415566408,0.004310551307521042,0.004000139182685162,50.85567091563025,0.0023802090990603375,-0.0018016026300095708,0.004181811729069908,1.3862943611198906,7.050151348114014,2023-03-03,-0.0045713836617723436
2023-03-03,2,-0.2929403036832809,0.1396304228475906,0.0,1.0,0.0,1,2023-03-03,2023-03-03,2023-03-03,7.017922401428223,8.710000038146973,8.779999732971191,8.710000038146973,8.779999732971191,7501900,2023-03-03,7.017922401428223,-0.0045713836617723,-0.0022961546170754,-0.0011507876405216,8.779999732971191,8.779999732971191,8.710000038146973,7501900,-0.0045713836617723436,-0.004581864389212376,-0.20069218509493894,0.009974418470340033,15.830667013055956,0.08661770883124031,-0.005480649563752604,-0.0025194539594680654,-0.003607971916899433,-0.0035801774004526887,0.004164884169856525,0.004192175709090851,46.046779500854115,-0.0001403254854643876,-0.0014693472011005342,0.0013290217156361466,1.0986122886681098,7.017922401428223,2023-03-06,-0.002296154617075441
2023-03-06,5,0.3324578806757927,0.5421676290399059,0.8,0.2,0.0,1,2023-03-06,2023-03-06,2023-03-06,7.001808166503906,8.6899995803833,8.789999961853027,8.65999984741211,8.760000228881836,10924700,2023-03-06,7.001808166503906,-0.0022961546170754,-0.0011507876405216,-0.0011519771175454,8.760000228881836,8.789999961853027,8.65999984741211,10924700,-0.002296154617075441,-0.0022987948224089116,-0.20070685119175538,0.018566648978306517,16.206536930150353,0.4562577480371639,-0.006402837011616369,-0.004239651974141001,-0.003938301249132858,-0.004806310028641625,0.004071206807943582,0.00422905137940337,43.81585371743581,-0.0033989701768701863,-0.0018552717962544648,-0.0015436983806157215,1.791759469228055,7.001808166503906,2023-03-07,-0.0011507876405216777
2023-03-07,6,0.5343293836340308,0.7248837598745479,0.8333333333333334,0.1666666666666666,0.0,1,2023-03-07,2023-03-07,2023-03-07,6.99375057220459,8.680000305175781,8.739999771118164,8.680000305175781,8.720000267028809,7443900,2023-03-07,6.99375057220459,-0.0011507876405216,-0.0011519771175454,0.0046134958336694,8.720000267028809,8.739999771118164,8.680000305175781,7443900,-0.0011507876405216777,-0.0011514503050578107,-0.19796440848188288,0.008579011407818854,15.82290559735439,-0.3186174448726281,-0.004815358556818472,-0.005157567701978616,-0.0033954592959860586,-0.004874738573244275,0.0012992905027762929,0.004000609099029682,42.7017842474851,-0.0065560757318845475,-0.0027954325833804815,-0.003760643148504066,1.9459101490553132,6.99375057220459,2023-03-08,-0.001151977117545444
2023-03-08,6,-0.1531568377589186,0.6303215940478095,0.1666666666666666,0.5,0.3333333333333333,1,2023-03-08,2023-03-08,2023-03-08,6.98569393157959,8.670000076293945,8.710000038146973,8.670000076293945,8.699999809265137,10314400,2023-03-08,6.98569393157959,-0.0011519771175454,0.0046134958336694,-0.0011480773085377,8.699999809265137,8.710000038146973,8.670000076293945,10314400,-0.001151977117545444,-0.0011526411532034597,-0.19704665692749587,0.0057259825931112104,16.149051632030595,0.3856177541342576,-0.003448190715128696,-0.006417485003308854,-0.003033611043873341,-0.004931753645114556,0.0014839607262262552,0.00372053589851666,41.56381716611822,-0.009597573344994004,-0.004155860735703186,-0.005441712609290818,1.9459101490553132,6.98569393157959,2023-03-09,0.004613495833669434
2023-03-09,6,-0.196679700165987,0.4736005631757373,0.3333333333333333,0.5,0.1666666666666666,1,2023-03-09,2023-03-09,2023-03-09,7.017922401428223,8.710000038146973,8.720000267028809,8.6899995803833,8.6899995803833,12475500,2023-03-09,7.017922401428223,0.0046134958336694,-0.0011480773085377,0.0047617288719836,8.6899995803833,8.720000267028809,8.6899995803833,12475500,0.004613495833669434,0.004602886280670182,-0.19241395393500418,0.004274867251225569,16.339277359116092,0.20952260916776555,0.002070832228519226,-0.0020623179778185285,0.0010433815519417244,-0.00027902583895444977,0.0033894204339140707,0.0038507366367916077,47.5816162153901,-0.009300206947453482,-0.005184729978053245,-0.004115476969400237,1.9459101490553132,7.017922401428223,2023-03-10,-0.0011480773085377205
2023-03-10,5,-0.5988616432994605,0.3788463365678415,0.2,0.8,0.0,1,2023-03-10,2023-03-10,2023-03-10,7.0098652839660645,8.699999809265137,8.75,8.699999809265137,8.710000038146973,7520300,2023-03-10,7.0098652839660645,-0.0011480773085377,0.0047617288719836,-0.0118482103215583,8.710000038146973,8.75,8.699999809265137,7520300,-0.0011480773085377205,-0.0011487368541454046,-0.19519342672042134,0.007132831903236521,15.833116721720724,-0.39719450122239586,0.0011507331745930216,-0.0027509977185672385,-7.0598251488585e-05,-0.0011676706602872233,0.0027508703157688103,0.0033361495874625956,46.297978229068896,-0.009603975328726477,-0.006068579048187892,-0.003535396280538585,1.791759469228055,7.0098652839660645,2023-03-13,0.0047617288719836726
2023-03-13,5,-0.6251676850020885,0.5027514208469525,0.0,0.8,0.2,1,2023-03-13,2023-03-13,2023-03-13,7.043244361877441,8.4399995803833,8.479999542236328,8.359999656677246,8.449999809265137,11284800,2023-03-13,7.043244361877441,0.0047617288719836,-0.0118482103215583,0.0011991164275455,8.449999809265137,8.479999542236328,8.359999656677246,11284800,0.0047617288719836726,0.0047504277022629715,-0.16647993835990813,0.017037586571409965,16.238967334050823,0.5005784343709692,0.004728759053813869,0.002096098918946021,0.003122314255713521,0.0029341294990228306,0.003197975480913736,0.0037044609054140572,52.067179365136695,-0.0070698050210813435,-0.006268824242766583,-0.0008009807783147605,1.791759469228055,7.043244361877441,2023-03-14,-0.011848210321558361
2023-03-14,7,-0.887268987018615,0.0900234415694515,0.0,1.0,0.0,1,2023-03-14,2023-03-14,2023-03-14,6.959794521331787,8.34000015258789,8.449999809265137,8.34000015258789,8.4399995803833,12179400,2023-03-14,6.959794521331787,-0.0118482103215583,0.0011991164275455,-0.0107783696835659,8.4399995803833,8.449999809265137,8.34000015258789,12179400,-0.011848210321558361,-0.011918959756877845,-0.17537975505258147,0.015805014981418904,16.315256640054763,0.07927477669076999,-0.0062127216073062375,-0.007932922270414644,-0.005859040643922064,-0.007333714691430737,0.006753281498995373,0.004680493414557321,40.385894607587225,-0.01166074371222603,-0.007347208136658473,-0.004313535575567557,2.0794415416798357,6.959794521331787,2023-03-15,0.0011991164275455546
2023-03-15,9,0.6401120845952796,0.3509617535748837,0.8888888888888888,0.0,0.1111111111111111,1,2023-03-15,2023-03-15,2023-03-15,6.968140125274658,8.350000381469727,8.420000076293945,8.350000381469727,8.390000343322754,8240000,2023-03-15,6.968140125274658,0.0011991164275455,-0.0107783696835659,0.0145277911019718,8.390000343322754,8.420000076293945,8.350000381469727,8240000,0.0011991164275455546,0.0011983980616545598,-0.1694708176239461,0.010045678411419665,15.92451102324487,-0.32344778888943626,-0.004522021146771915,-0.0052376988025439886,-0.0031161475603443956,-0.005032032515804752,0.006817647875694965,0.004773336785083739,41.792342429817346,-0.014459000848452419,-0.008769566679017262,-0.005689434169435157,2.302585092994046,6.968140125274658,2023-03-16,-0.010778369683565936
2023-03-16,8,-0.8579978744965047,0.1030405597025584,0.0,1.0,0.0,1,2023-03-16,2023-03-16,2023-03-16,6.893034934997559,8.260000228881836,8.350000381469727,8.260000228881836,8.350000381469727,10810700,2023-03-16,6.893034934997559,-0.0107783696835659,0.0145277911019718,-0.0047733658662713,8.350000381469727,8.350000381469727,8.260000228881836,10810700,-0.010778369683565936,-0.010836877099586806,-0.17448687184559386,0.013056680175946692,16.196047034876443,0.3119781553398058,-0.011725171288189618,-0.013747477091887506,-0.009283512877176991,-0.012928444659162097,0.007391160002462312,0.00559806003991979,34.014843871053486,-0.0224778898422624,-0.01151123131166629,-0.01096665853059611,2.1972245773362196,6.893034934997559,2023-03-17,0.014527791101971887
2023-03-17,11,0.3148715927011587,0.6827553552240426,0.7272727272727273,0.1818181818181818,0.0909090909090909,1,2023-03-17,2023-03-17,2023-03-17,6.993175506591797,8.380000114440918,8.430000305175781,8.289999961853027,8.289999961853027,14838400,2023-03-17,6.993175506591797,0.0145277911019718,-0.0047733658662713,0.0071942874866219,8.289999961853027,8.430000305175781,8.289999961853027,14838400,0.014527791101971887,0.014423273799085479,-0.15643238374290136,0.020019566674794445,16.512729040571987,0.3725660688022052,0.0031123410157014586,0.0009350021225353888,0.003400481375639197,0.0011545875307379383,0.011077091638249036,0.007609773519406235,47.92917875396329,-0.02051591522485463,-0.013312168094303958,-0.007203747130550673,2.4849066497880004,6.993175506591797,2023-03-20,-0.004773365866271306
2023-03-20,8,-0.5110870394855738,0.4798962309517603,0.125,0.875,0.0,1,2023-03-20,2023-03-20,2023-03-20,6.959794521331787,8.34000015258789,8.399999618530273,8.329999923706055,8.390000343322754,4898200,2023-03-20,6.959794521331787,-0.0047733658662713,0.0071942874866219,0.0178571805131342,8.390000343322754,8.399999618530273,8.329999923706055,4898200,-0.004773365866271306,-0.004784794761153233,-0.17046552603888832,0.010057724349428638,15.404378552810273,-0.6698970239378909,0.0007198780872239574,-0.003243434885939922,-0.0009265064966443859,-0.0029672831841247582,0.010777070476663998,0.007720507348470103,44.55631183361528,-0.021407826639651795,-0.014931299803373526,-0.006476526836278269,2.1972245773362196,6.959794521331787,2023-03-21,0.007194287486621986
2023-03-21,9,0.3181602859662639,0.7389847830247968,0.7777777777777778,0.2222222222222222,0.0,1,2023-03-21,2023-03-21,2023-03-21,7.0098652839660645,8.399999618530273,8.420000076293945,8.369999885559082,8.380000114440918,3105300,2023-03-21,7.0098652839660645,0.0071942874866219,0.0178571805131342,-0.0070176519606313,8.380000114440918,8.420000076293945,8.369999885559082,3105300,0.007194287486621986,0.007168532054614873,-0.1635005741961453,0.007132831903236521,14.948621209069977,-0.3660324200726798,0.00647013498044946,0.0036958763642198633,0.004165383641317133,0.0034383627436858077,0.0099038989180185,0.008093345198803002,50.21560498471914,-0.017868404926690395,-0.015518720828036901,-0.0023496840986534945,2.302585092994046,7.0098652839660645,2023-03-22,0.01785718051313423
2023-03-22,8,0.7321463814005256,0.2668091514648137,1.0,0.0,0.0,1,2023-03-22,2023-03-22,2023-03-22,7.1350417137146,8.550000190734863,8.550000190734863,8.399999618530273,8.399999618530273,5988000,2023-03-22,7.1350417137146,0.0178571805131342,-0.0070176519606313,-0.0070669782329828,8.399999618530273,8.550000190734863,8.399999618530273,5988000,0.01785718051313423,0.017699614094760285,-0.1505902336025344,0.021023082726519548,15.60526819152231,0.9283161047241812,0.019556409639785333,0.019439074746544494,0.01462358524937657,0.017406272269938405,0.012300277230035543,0.00978130879993385,60.94760742599575,-0.004906141041420398,-0.013396204870713602,0.008490063829293204,2.1972245773362196,7.1350417137146,2023-03-23,-0.00701765196063131
2023-03-23,10,-0.1709860717412084,0.5879176528462661,0.4,0.5,0.1,1,2023-03-23,2023-03-23,2023-03-23,7.084970474243164,8.489999771118164,8.529999732971191,8.449999809265137,8.510000228881836,4242000,2023-03-23,7.084970474243164,-0.0070176519606313,-0.0070669782329828,0.0011859754086842,8.510000228881836,8.529999732971191,8.449999809265137,4242000,-0.00701765196063131,-0.007042391490365674,-0.16745355068291373,0.01129149712012039,15.260545649844596,-0.29158316633266534,0.006878490189557773,0.011316197443583365,0.004989726882066892,0.008384188210732724,0.011172383057405587,0.010142103024688208,55.768805112470694,0.001311102341528425,-0.010454743428265198,0.011765845769793623,2.3978952727983707,7.084970474243164,2023-03-24,-0.007066978232982857
2023-03-24,8,-0.6254689750494435,0.5126121300572083,0.125,0.875,0.0,1,2023-03-24,2023-03-24,2023-03-24,7.034901142120361,8.430000305175781,8.5,8.430000305175781,8.5,3945300,2023-03-24,7.034901142120361,-0.0070669782329828,0.0011859754086842,0.0082940248006295,8.5,8.5,8.430000305175781,3945300,-0.007066978232982857,-0.0070920675975265635,-0.1723645715152516,0.009950345201740877,15.188035808464283,-0.06994342291371991,-0.0014213777575601272,0.0038105216506856276,-0.001409334841146137,0.0010290039117997196,0.011010670863577335,0.010449287995991917,51.093534453288036,0.0021730858785833362,-0.007929177566895491,0.010102263445478828,2.1972245773362196,7.034901142120361,2023-03-27,0.0011859754086842589
2023-03-27,6,0.3292225752957165,0.7301972740225636,0.6666666666666666,0.3333333333333333,0.0,1,2023-03-27,2023-03-27,2023-03-27,7.043244361877441,8.4399995803833,8.460000038146973,8.430000305175781,8.4399995803833,4017200,2023-03-27,7.043244361877441,0.0011859754086842,0.0082940248006295,0.0058755425187886,8.4399995803833,8.460000038146973,8.430000305175781,4017200,0.0011859754086842589,0.0011852726953949233,-0.16549233269540353,0.004259362792177028,15.206095949430892,0.018224216155932282,-0.0026000086891589946,0.005001016244341905,-0.0001500318332153805,0.0018125239467581267,0.01050826641944266,0.010344310110953039,51.818376562454446,0.0034892205862018244,-0.005645497936276028,0.009134718522477853,1.9459101490553132,7.043244361877441,2023-03-28,0.008294024800629574
2023-03-28,6,0.1780075437078873,0.7398452386108317,0.6666666666666666,0.3333333333333333,0.0,1,2023-03-28,2023-03-28,2023-03-28,7.101661205291748,8.510000228881836,8.510000228881836,8.4399995803833,8.460000038146973,3961900,2023-03-28,7.101661205291748,0.0082940248006295,0.0058755425187886,0.0081774173275084,8.460000038146973,8.510000228881836,8.4399995803833,3961900,0.008294024800629574,0.008259818386014972,-0.16056014500358642,0.009856940013749841,15.192234518548332,-0.013765807029771926,0.003064623848114234,0.011289369887062639,0.005413804649702314,0.008266082285133258,0.010643541260128956,0.009712247785271416,56.661646068225146,0.00914065015272758,-0.0026882683184753066,0.011828918471202887,1.9459101490553132,7.101661205291748,2023-03-29,0.0058755425187886345
2023-03-29,8,0.4923808491439558,0.297709611540135,0.625,0.0,0.375,1,2023-03-29,2023-03-29,2023-03-29,7.143387317657471,8.5600004196167,8.569999694824219,8.489999771118164,8.5,6333300,2023-03-29,7.143387317657471,0.0058755425187886,0.0081774173275084,-0.0069525327390956,8.5,8.569999694824219,8.489999771118164,6333300,0.0058755425187886345,0.005858348834121063,-0.15960149204029755,0.011199158067252756,15.661332143186415,0.598551200181731,0.008720364115083923,0.014699009799430174,0.007519062644354424,0.011580279990148545,0.007134177626144052,0.0097784319115999,59.77220182448619,0.016792820171029454,0.0012079493794256457,0.01558487079160381,2.1972245773362196,7.143387317657471,2023-03-30,0.00817741732750843
2023-03-30,9,0.3376409234996471,0.350475914097083,0.5555555555555556,0.0,0.4444444444444444,1,2023-03-30,2023-03-30,2023-03-30,7.201801776885986,8.630000114440918,8.630000114440918,8.539999961853027,8.569999694824219,4793800,2023-03-30,7.201801776885986,0.0081774173275084,-0.0069525327390956,0.0116686814549973,8.569999694824219,8.630000114440918,8.539999961853027,4793800,0.00817741732750843,0.008144163414846028,-0.15964970439433554,0.012496893885186343,15.382834182893784,-0.24308022673803542,0.013624578121546271,0.018529407827536648,0.010450418541633644,0.01618444970468147,0.006467341203512858,0.008688523321706382,63.70016453001147,0.02725658180278856,0.006417675864098229,0.02083890593869033,2.302585092994046,7.201801776885986,2023-03-31,-0.006952532739095685
2023-03-31,7,-0.0330469735698508,0.7181365101851956,0.4285714285714285,0.4285714285714285,0.1428571428571428,1,2023-03-31,2023-03-31,2023-03-31,7.151731014251709,8.569999694824219,8.640000343322754,8.5600004196167,8.630000114440918,5979600,2023-03-31,7.151731014251709,-0.0069525327390956,0.0116686814549973,-0.0011534752842118,8.630000114440918,8.640000343322754,8.5600004196167,5979600,-0.006952532739095685,-0.006976814205414961,-0.17129421559514968,0.011186092366538081,15.603864401292748,0.24736117485084907,0.003277873483708227,0.009185048797380135,0.0022808817695889605,0.007448971475459754,0.006421548422894961,0.008567856676452613,58.433323497146375,0.031149820457383015,0.011364104782755187,0.019785715674627828,2.0794415416798357,7.151731014251709,2023-04-03,0.011668681454997332
2023-04-03,5,0.4912986502051353,0.4175433332954852,0.8,0.0,0.2,1,2023-04-03,2023-04-03,2023-04-03,7.235182285308838,8.670000076293945,8.670000076293945,8.569999694824219,8.569999694824219,3422500,2023-04-03,7.235182285308838,0.0116686814549973,-0.0011534752842118,0.0,8.569999694824219,8.670000076293945,8.569999694824219,3422500,0.011668681454997332,0.01160112739490815,-0.15575466243266414,0.013821404565407987,15.045882128328774,-0.4276373001538565,0.009548196806048237,0.01700879800776356,0.009274245900754652,0.015658157908281956,0.00721450279533068,0.008641775920845031,63.804804197588886,0.040502176405484924,0.017191719107301134,0.02331045729818379,1.791759469228055,7.235182285308838,2023-04-04,-0.0011534752842118356
