market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1023.KL,Close 1023.KL,High 1023.KL,Low 1023.KL,Open 1023.KL,Volume 1023.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2023-03-02,1,0.4561668485403061,0.0,1.0,0.0,0.0,1,2023-03-02,2023-03-02,2023-03-02,4.493204593658447,5.579999923706055,5.599999904632568,5.550000190734863,5.579999923706055,8771800,2023-03-02,4.493204593658447,-0.0071174474718405,0.001792117167765,0.0,5.579999923706055,5.599999904632568,5.550000190734863,8771800,-0.00711744747184051,-0.0071428973316889355,-0.19476619084356425,0.011127851593553726,15.987052702444075,-0.21521297630017988,0.002875718410760175,0.014176759275271067,0.0026603780668215116,0.00850531990807668,0.008609138604939077,0.006582793266933436,48.82214733378616,-0.0169810418115226,-0.03881433268205884,0.02183329087053624,0.6931471805599453,4.493204593658447,2023-03-03,0.0017921171677650616
2023-03-03,1,-0.3543674498796463,0.0,0.0,1.0,0.0,1,2023-03-03,2023-03-03,2023-03-03,4.501256942749023,5.590000152587891,5.630000114440918,5.579999923706055,5.610000133514404,6808500,2023-03-03,4.501256942749023,0.001792117167765,0.0,-0.0071556449169581,5.610000133514404,5.630000114440918,5.579999923706055,6808500,0.0017921171677650616,0.001790513241789915,-0.19763692769661395,0.01110805078910403,15.733682536421986,-0.2238195125287854,0.0003579739058428011,0.012497829362760893,0.0029671002472009267,0.008421855695640579,0.008435512078016962,0.0059359366643916564,49.881115489875526,-0.011793649282638263,-0.03341019600217473,0.021616546719536466,0.6931471805599453,4.501256942749023,2023-03-06,0.0
2023-03-06,4,0.4609461217187345,0.3480076087755545,0.75,0.0,0.25,1,2023-03-06,2023-03-06,2023-03-06,4.501256942749023,5.590000152587891,5.639999866485596,5.559999942779541,5.590000152587891,6502600,2023-03-06,4.501256942749023,0.0,-0.0071556449169581,0.0036035019043407,5.590000152587891,5.639999866485596,5.559999942779541,6502600,0.0,0.0,-0.194766221846136,0.01777279651518779,15.68771280867182,-0.04492913270176979,-0.0014290415275074464,0.009389759966922151,0.0019761123902801714,0.006880074116182078,0.007073949448186532,0.006035131770592635,49.881115489875526,-0.0075950522952492605,-0.028247167260789637,0.020652114965540376,1.6094379124341003,4.501256942749023,2023-03-07,-0.007155644916958193
2023-03-07,5,0.0764530884101986,0.9398768726841764,0.6,0.4,0.0,1,2023-03-07,2023-03-07,2023-03-07,4.469047546386719,5.550000190734863,5.599999904632568,5.519999980926514,5.559999942779541,7418800,2023-03-07,4.469047546386719,-0.0071556449169581,0.0036035019043407,-0.0125673436603801,5.559999942779541,5.599999904632568,5.519999980926514,7418800,-0.007155644916958193,-0.0071813693340334606,-0.19621446180221291,0.0179008889199972,15.819528011789949,0.14089748715898254,-0.006444692018030329,0.00018027694264954874,-0.0034684532607239804,-0.0002657629231027636,0.004619544117552783,0.0068400599643805545,45.51234332900609,-0.006788410464569239,-0.02395541590154556,0.017167005436976322,1.791759469228055,4.469047546386719,2023-03-08,0.003603501904340778
2023-03-08,3,-0.2572466085354488,0.9947704264224572,0.3333333333333333,0.6666666666666666,0.0,1,2023-03-08,2023-03-08,2023-03-08,4.485151767730713,5.570000171661377,5.599999904632568,5.539999961853027,5.550000190734863,8212000,2023-03-08,4.485151767730713,0.0036035019043407,-0.0125673436603801,-0.0127272919117004,5.550000190734863,5.599999904632568,5.539999961853027,8212000,0.003603501904340778,0.003597024846749397,-0.1918645741277274,0.01337746098386729,15.921107178893969,0.10691756079150272,-0.001076126640766617,0.0019787334173766435,8.169670647872884e-05,0.0027284384846635312,0.00505708206656432,0.006757922428545772,47.96620765629386,-0.004794398091557461,-0.020123212339547943,0.015328814247990482,1.3862943611198906,4.485151767730713,2023-03-09,-0.012567343660380148
2023-03-09,4,0.0017544855363667,0.8120484189021131,0.25,0.5,0.25,1,2023-03-09,2023-03-09,2023-03-09,4.42878532409668,5.5,5.599999904632568,5.480000019073486,5.570000171661377,7843500,2023-03-09,4.42878532409668,-0.0125673436603801,-0.0127272919117004,0.0056604265364337,5.570000171661377,5.599999904632568,5.480000019073486,7843500,-0.012567343660380148,-0.01264698064409786,-0.20488596272777213,0.027095439669692703,15.875195848772528,-0.0448733560642961,-0.010791446211165234,-0.011147128126996364,-0.00835924215260575,-0.00809259537572471,0.006787554555680926,0.008159936560623218,41.005407912499585,-0.007673969108106249,-0.017633363693259605,0.009959394585153356,1.6094379124341003,4.42878532409668,2023-03-10,-0.01272729191170019
2023-03-10,10,-0.6141550347208977,0.417375485926629,0.1,0.8,0.1,1,2023-03-10,2023-03-10,2023-03-10,4.372418880462647,5.429999828338623,5.53000020980835,5.420000076293945,5.5,11699000,2023-03-10,4.372418880462647,-0.0127272919117004,0.0056604265364337,-0.0300186595913412,5.5,5.53000020980835,5.420000076293945,11699000,-0.01272729191170019,-0.01280897772432188,-0.2050147490067914,0.025157729970913752,16.275014011507125,0.49155351564990113,-0.017727999211579304,-0.02302994284652482,-0.014085266000385288,-0.017014270886029692,0.007377046144850055,0.00918776202106488,35.46316085256176,-0.014339059065004989,-0.01697450276760868,0.0026354437026036917,2.3978952727983707,4.372418880462647,2023-03-13,0.005660426536433505
2023-03-13,5,-0.6121018808335066,0.659138236102558,0.2,0.8,0.0,1,2023-03-13,2023-03-13,2023-03-13,4.3971686363220215,5.329999923706055,5.380000114440918,5.110000133514404,5.28000020980835,10023600,2023-03-13,4.3971686363220215,0.0056604265364337,-0.0300186595913412,0.0116052913044835,5.28000020980835,5.380000114440918,5.110000133514404,10023600,0.005660426536433505,0.005644466520819957,-0.16720294287987778,0.06140314444532041,16.120452970296547,-0.14320882126677492,-0.0075263934238466446,-0.016096706202876065,-0.005685830562627392,-0.009387850550800936,0.008783928656202967,0.008252854132341607,39.340036390464974,-0.017423248061655627,-0.017064251826418072,-0.00035899623523755544,1.791759469228055,4.3971686363220215,2023-03-14,-0.0300186595913412
2023-03-14,13,-0.4927557402182944,0.6966385189183602,0.2307692307692307,0.7692307692307693,0.0,1,2023-03-14,2023-03-14,2023-03-14,4.265171527862549,5.170000076293945,5.329999923706055,5.170000076293945,5.309999942779541,18779400,2023-03-14,4.265171527862549,-0.0300186595913412,0.0116052913044835,-0.0152964258570933,5.309999942779541,5.329999923706055,5.170000076293945,18779400,-0.0300186595913412,-0.03047844436184044,-0.19676618195405715,0.03751310969955101,16.74827113560206,0.8735184963486173,-0.028377015804908146,-0.040216158196680785,-0.02397315864245253,-0.032240462901079514,0.014508263414190248,0.010813005886491475,29.248523196822063,-0.030170763784441057,-0.01968555421802267,-0.010485209566418387,2.6390573296152584,4.265171527862549,2023-03-15,0.011605291304483512
2023-03-15,12,0.5379510507530844,0.4439742263518093,0.75,0.0833333333333333,0.1666666666666666,1,2023-03-15,2023-03-15,2023-03-15,4.314670085906982,5.230000019073486,5.25,5.179999828338623,5.199999809265137,19090100,2023-03-15,4.314670085906982,0.0116052913044835,-0.0152964258570933,0.0135923140783125,5.199999809265137,5.25,5.179999828338623,19090100,0.011605291304483512,0.011538466429178218,-0.17025572227535696,0.016223759932426512,16.764680486416065,0.016544724538590128,-0.009406832940439425,-0.02445121088977753,-0.008466410862675966,-0.01725536649773496,0.01656986418591321,0.011951882275939678,35.889937160208675,-0.035865704363882145,-0.022921584247194565,-0.01294412011668758,2.5649493574615367,4.314670085906982,2023-03-16,-0.015296425857093343
2023-03-16,8,-0.7170376018621027,0.4260769313819623,0.125,0.875,0.0,1,2023-03-16,2023-03-16,2023-03-16,4.248671054840088,5.150000095367432,5.179999828338623,5.110000133514404,5.170000076293945,10812500,2023-03-16,4.248671054840088,-0.0152964258570933,0.0135923140783125,-0.0134100405947459,5.170000076293945,5.179999828338623,5.110000133514404,10812500,-0.015296425857093343,-0.015414623058003674,-0.17820677134579493,0.016475668255012368,16.196213522707815,-0.43360694810399103,-0.016424820153105202,-0.03403287144841205,-0.01588065821260476,-0.026573328491823034,0.016817108473181734,0.012407437873240088,31.626967088296496,-0.04518370639170133,-0.02737400867609592,-0.017809697715605408,2.1972245773362196,4.248671054840088,2023-03-17,0.013592314078312517
2023-03-17,7,0.6353213098565382,0.2232262357941164,1.0,0.0,0.0,1,2023-03-17,2023-03-17,2023-03-17,4.30642032623291,5.21999979019165,5.25,5.170000076293945,5.179999828338623,16934900,2023-03-17,4.30642032623291,0.0135923140783125,-0.0134100405947459,0.0077671328150978,5.179999828338623,5.25,5.170000076293945,16934900,0.013592314078312517,0.013500767200376407,-0.1686446971149602,0.018576896272462916,16.64488719833561,0.5662335260115607,0.0,-0.016546684483319418,-0.001670860741607605,-0.010942897434494392,0.019005088168388546,0.013675457185789051,38.50939946854207,-0.047362441813592504,-0.03137169530359524,-0.015990746509997267,2.0794415416798357,4.30642032623291,2023-03-20,-0.013410040594745931
2023-03-20,6,-0.6226312558477124,0.1939286946489018,0.0,1.0,0.0,1,2023-03-20,2023-03-20,2023-03-20,4.248671054840088,5.150000095367432,5.21999979019165,5.130000114440918,5.210000038146973,8224100,2023-03-20,4.248671054840088,-0.0134100405947459,0.0077671328150978,0.001926650306844,5.210000038146973,5.21999979019165,5.130000114440918,8224100,-0.013410040594745931,-0.013500767200376407,-0.18451611828563405,0.021183018075311987,15.922579547730075,-0.5143697335089077,-0.006558706154319083,-0.02410560016448282,-0.01008964162338688,-0.0198926171862448,0.018771951259485657,0.01385988697937527,34.74313513762647,-0.05313646481292267,-0.03572464920546073,-0.01741181560746194,1.9459101490553132,4.248671054840088,2023-03-21,0.007767132815097888
2023-03-21,10,0.5488028297200799,0.5473242570226091,0.9,0.1,0.0,1,2023-03-21,2023-03-21,2023-03-21,4.281671047210693,5.190000057220459,5.25,5.179999828338623,5.179999828338623,3416300,2023-03-21,4.281671047210693,0.0077671328150978,0.001926650306844,0.0019230566162939,5.179999828338623,5.25,5.179999828338623,3416300,0.007767132815097888,0.007737123927528788,-0.17342255036638676,0.016348797207804827,15.044068944762818,-0.5845989226784694,0.0003855900508185073,-0.012274601304147703,-0.0016018662241581438,-0.010069749968683372,0.014052983647026899,0.014472157466230377,38.44772532233975,-0.05442225022371172,-0.03946416940911093,-0.014958080814600788,2.3978952727983707,4.281671047210693,2023-03-22,0.0019266503068440244
2023-03-22,7,0.4858707921313388,0.5500931386714372,0.8571428571428571,0.1428571428571428,0.0,1,2023-03-22,2023-03-22,2023-03-22,4.289920330047607,5.199999809265137,5.25,5.179999828338623,5.210000038146973,13500600,2023-03-22,4.289920330047607,0.001926650306844,0.0019230566162939,-0.0038386201957062,5.210000038146973,5.25,5.179999828338623,13500600,0.0019266503068440244,0.0019247966965989516,-0.17659879104849444,0.01631735936238241,16.418244760936258,2.9518192196235695,0.0034735255245645913,-0.005894413314040059,0.00021444223588718003,-0.006688335638636134,0.012813324000481954,0.014381392897205181,39.374252391036734,-0.054151372923537444,-0.04240161011199624,-0.011749762811541206,2.0794415416798357,4.289920330047607,2023-03-23,0.0019230566162939944
2023-03-23,7,-0.5477552674710751,0.3137652749845911,0.0,0.8571428571428571,0.1428571428571428,1,2023-03-23,2023-03-23,2023-03-23,4.29817008972168,5.210000038146973,5.21999979019165,5.150000095367432,5.190000057220459,9582800,2023-03-23,4.29817008972168,0.0019230566162939,-0.0038386201957062,-0.0057805077558811,5.190000057220459,5.21999979019165,5.150000095367432,9582800,0.0019230566162939944,0.0019212099100873736,-0.1718362153499484,0.016285929445093564,16.075480487170598,-0.29019450987363526,0.003080422583225273,-0.0009588401846427619,0.0014242591779274338,-0.00391278739402634,0.010055780135247442,0.014189810875101475,40.34140895496023,-0.05266393696879046,-0.04445407548335508,-0.008209861485435378,2.0794415416798357,4.29817008972168,2023-03-24,-0.003838620195706244
2023-03-24,10,-0.2028912886045873,0.7752587228306541,0.3,0.6,0.1,1,2023-03-24,2023-03-24,2023-03-24,4.281671047210693,5.190000057220459,5.25,5.170000076293945,5.230000019073486,11183500,2023-03-24,4.281671047210693,-0.0038386201957062,-0.0057805077558811,0.0096899324664152,5.230000019073486,5.25,5.170000076293945,11183500,-0.003838620195706244,-0.003846006606686325,-0.1813248505553147,0.018684276027737083,16.2299501251499,0.16703886129315015,0.0003855900508185073,-0.0026901652861720526,-0.0016145210931099996,-0.006338688005761095,0.007999362355970709,0.013778087153111655,39.00135734150602,-0.05221457102826843,-0.04600617459233775,-0.006208396435930678,2.3978952727983707,4.281671047210693,2023-03-27,-0.005780507755881126
2023-03-27,6,-0.3089873812471826,0.7787994790812772,0.3333333333333333,0.6666666666666666,0.0,1,2023-03-27,2023-03-27,2023-03-27,4.25692081451416,5.159999847412109,5.190000057220459,5.139999866485596,5.179999828338623,7911100,2023-03-27,4.25692081451416,-0.0057805077558811,0.0096899324664152,0.0191938775555484,5.179999828338623,5.190000057220459,5.139999866485596,7911100,-0.005780507755881126,-0.005797279555080026,-0.17820058772483033,0.011745623870753107,15.883777520955281,-0.2926096481423526,-0.005780419177223939,-0.0052053994930915115,-0.004935949205120527,-0.00990749181511319,0.00536399069648446,0.013543503629922361,37.0150170770767,-0.05324184338652049,-0.047453308351174305,-0.005788535035346189,1.9459101490553132,4.25692081451416,2023-03-28,0.009689932466415252
2023-03-28,5,0.3222391758114099,0.6037847618534755,0.6,0.2,0.2,1,2023-03-28,2023-03-28,2023-03-28,4.29817008972168,5.210000038146973,5.21999979019165,5.159999847412109,5.199999809265137,5674800,2023-03-28,4.29817008972168,0.0096899324664152,0.0191938775555484,0.0075330948495515,5.199999809265137,5.21999979019165,5.159999847412109,5674800,0.009689932466415252,0.009643286161766351,-0.173428798581226,0.013959415641326144,15.551546054637615,-0.2826787678072582,0.003080444908047264,0.0036601311905357647,0.003132522120466108,-0.00025656557965947346,0.006049382453888659,0.010199874280437962,42.29028556846295,-0.050149401275873196,-0.04799252693611408,-0.002156874339759113,1.791759469228055,4.29817008972168,2023-03-29,0.019193877555548466
2023-03-29,6,0.5948346978984773,0.2472135257494759,0.8333333333333334,0.0,0.1666666666666666,1,2023-03-29,2023-03-29,2023-03-29,4.380668640136719,5.309999942779541,5.340000152587891,5.21999979019165,5.230000019073486,7074500,2023-03-29,4.380668640136719,0.0191938775555484,0.0075330948495515,-0.0074767716197712,5.230000019073486,5.340000152587891,5.21999979019165,7074500,0.019193877555548466,0.019011998709740796,-0.1623960565658334,0.02739316123953513,15.77200746897088,0.24665186438288567,0.01802145917848219,0.02135023381232526,0.01481380673017152,0.015436997178514433,0.010300037552872171,0.011313155188800729,51.10978916575309,-0.04057396367714716,-0.0465088142843207,0.005934850607173539,1.9459101490553132,4.380668640136719,2023-03-30,0.007533094849551558
2023-03-30,4,0.1447266165632754,0.5631046398103732,0.5,0.25,0.25,1,2023-03-30,2023-03-30,2023-03-30,4.413668632507324,5.349999904632568,5.380000114440918,5.230000019073486,5.28000020980835,12464800,2023-03-30,4.413668632507324,0.0075330948495515,-0.0074767716197712,-0.0018831104369164,5.28000020980835,5.380000114440918,5.230000019073486,12464800,0.007533094849551558,0.007504862785108424,-0.16407794372653461,0.03398535500890545,16.338419310111195,0.7619337055622306,0.02021367171017774,0.025100693421407527,0.014861077778339782,0.018809901676142937,0.010290436703391857,0.009721357918251454,54.12960137031832,-0.029976980826051047,-0.04320244759266677,0.01322546676661572,1.6094379124341003,4.413668632507324,2023-03-31,-0.0074767716197712275
2023-03-31,4,-0.1617861371487379,0.6960091222554651,0.5,0.5,0.0,1,2023-03-31,2023-03-31,2023-03-31,4.380668640136719,5.309999942779541,5.389999866485596,5.28000020980835,5.369999885559082,8557300,2023-03-31,4.380668640136719,-0.0074767716197712,-0.0018831104369164,0.0056603168634539,5.369999885559082,5.389999866485596,5.28000020980835,8557300,-0.0074767716197712275,-0.007504862785108424,-0.18423301052256202,0.025110243598295317,15.962295394660933,-0.3134827674732046,0.007972646653434445,0.015684740837389466,0.004837068537878908,0.009138896399395469,0.011192519577620907,0.009660595276248565,50.753549360710096,-0.0239653613930626,-0.03935503035274594,0.015389668959683342,1.6094379124341003,4.380668640136719,2023-04-03,-0.0018831104369164686
2023-04-03,8,0.5830570484395139,0.2838547260509224,0.875,0.0,0.125,1,2023-04-03,2023-04-03,2023-04-03,4.372419357299805,5.300000190734863,5.340000152587891,5.269999980926514,5.309999942779541,3041000,2023-04-03,4.372419357299805,-0.0018831104369164,0.0056603168634539,-0.0037524137803147,5.309999942779541,5.340000152587891,5.269999980926514,3041000,-0.0018831104369164686,-0.0018848857184261547,-0.1765688503922951,0.016009482609327226,14.927697295498644,-0.6446308999333902,0.0007553663072574768,0.010871721513275645,0.0019613076592701617,0.005914687260928364,0.010393254626016287,0.00823249292993876,49.91544844531987,-0.01964035606482728,-0.035412095495162214,0.015771739430334934,2.1972245773362196,4.372419357299805,2023-04-04,0.005660316863453918
