market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1066.KL,Close 1066.KL,High 1066.KL,Low 1066.KL,Open 1066.KL,Volume 1066.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2023-05-31,3,0.18808523627618956,0.8422569909756945,0.6666666666666666,0.3333333333333333,0.0,1,2023-05-31,2023-05-31,2023-05-31,4.374121189117432,5.349999904632568,5.449999809265137,5.349999904632568,5.420000076293945,14421800,2023-05-31,4.374121189117432,-0.012915220675371875,-0.0037382823022333866,-0.0037524189167083
2023-06-02,1,-0.6590907722711563,0.0,0.0,1.0,0.0,1,2023-06-02,2023-06-02,2023-06-02,4.34141731262207,5.309999942779541,5.369999885559082,5.289999961853027,5.360000133514404,4011400,2023-06-02,4.34141731262207,-0.0037524189167083,0.0,-0.0018831115483010086
2023-06-06,5,0.12515666559338573,0.5634325658268106,0.4,0.2,0.4,2,2023-06-05,2023-06-06,2023-06-06,4.34141731262207,5.309999942779541,5.340000152587891,5.289999961853027,5.329999923706055,3976800,2023-06-06,4.34141731262207,0.0,-0.0018831115483010086,0.005660323168161119
2023-06-07,2,0.6661035309080034,0.27235319355611665,1.0,0.0,0.0,1,2023-06-07,2023-06-07,2023-06-07,4.333241939544678,5.300000190734863,5.329999923706055,5.300000190734863,5.309999942779541,6149700,2023-06-07,4.333241939544678,-0.0018831115483010086,0.005660323168161119,-0.007504728411117045
2023-06-08,3,0.3334192006538312,0.5329657110651828,0.6666666666666666,0.0,0.3333333333333333,1,2023-06-08,2023-06-08,2023-06-08,4.35776948928833,5.329999923706055,5.349999904632568,5.300000190734863,5.309999942779541,3268000,2023-06-08,4.35776948928833,0.005660323168161119,-0.007504728411117045,0.0018904514945448092
2023-06-09,2,0.2473633158951997,0.8918669773091444,0.5,0.5,0.0,1,2023-06-09,2023-06-09,2023-06-09,4.325065612792969,5.289999961853027,5.360000133514404,5.289999961853027,5.329999923706055,4718700,2023-06-09,4.325065612792969,-0.007504728411117045,0.0018904514945448092,0.0018866643477220002
2023-06-12,3,0.3061892800033093,0.8905843370949468,0.6666666666666666,0.3333333333333333,0.0,1,2023-06-12,2023-06-12,2023-06-12,4.333241939544678,5.300000190734863,5.329999923706055,5.300000190734863,5.300000190734863,5552200,2023-06-12,4.333241939544678,0.0018904514945448092,0.0018866643477220002,0.00376655259993508
2023-06-13,1,-0.7629643715918064,0.0,0.0,1.0,0.0,1,2023-06-13,2023-06-13,2023-06-13,4.34141731262207,5.309999942779541,5.329999923706055,5.309999942779541,5.320000171661377,2395200,2023-06-13,4.34141731262207,0.0018866643477220002,0.00376655259993508,0.0
2023-06-16,2,0.5806152261793613,0.44718007784678,0.5,0.0,0.5,1,2023-06-16,2023-06-16,2023-06-16,4.374121189117432,5.349999904632568,5.349999904632568,5.320000171661377,5.329999923706055,6434100,2023-06-16,4.374121189117432,0.0037523094944087454,0.0,0.007476564604466773
2023-06-19,5,-0.20633826721459636,0.7787665080057169,0.4,0.6,0.0,1,2023-06-19,2023-06-19,2023-06-19,4.374121189117432,5.349999904632568,5.380000114440918,5.329999923706055,5.360000133514404,4412000,2023-06-19,4.374121189117432,0.0,0.007476564604466773,0.0
2023-06-20,4,-0.211852066218853,0.7432417786872416,0.25,0.5,0.25,1,2023-06-20,2023-06-20,2023-06-20,4.406824588775635,5.389999866485596,5.429999828338623,5.340000152587891,5.369999885559082,5741000,2023-06-20,4.406824588775635,0.007476564604466773,0.0,0.003710648412897921
2023-06-21,3,0.615407601930201,0.369041274184913,1.0,0.0,0.0,1,2023-06-21,2023-06-21,2023-06-21,4.406824588775635,5.389999866485596,5.409999847412109,5.340000152587891,5.409999847412109,8477100,2023-06-21,4.406824588775635,0.0,0.003710648412897921,-0.0018484112998666813
2023-06-22,3,0.43986209326734144,0.3906620979074533,0.6666666666666666,0.0,0.3333333333333333,1,2023-06-22,2023-06-22,2023-06-22,4.4231767654418945,5.409999847412109,5.449999809265137,5.380000114440918,5.380000114440918,3293600,2023-06-22,4.4231767654418945,0.003710648412897921,-0.0018484112998666813,0.0018518342512221508
2023-06-23,3,-0.16475277269879976,0.5458558651299519,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2023-06-23,2023-06-23,2023-06-23,4.415000915527344,5.400000095367432,5.420000076293945,5.389999866485596,5.409999847412109,1654100,2023-06-23,4.415000915527344,-0.0018484112998666813,0.0018518342512221508,0.005545341703828477
2023-06-26,7,0.5607574052576508,0.6407544581450715,0.8571428571428571,0.14285714285714285,0.0,2,2023-06-24,2023-06-26,2023-06-26,4.4231767654418945,5.409999847412109,5.440000057220459,5.400000095367432,5.400000095367432,2068800,2023-06-26,4.4231767654418945,0.0018518342512221508,0.005545341703828477,-0.0036764355085863176
2023-06-27,2,0.12897999747656286,1.201737187408689,0.5,0.5,0.0,1,2023-06-27,2023-06-27,2023-06-27,4.447704792022705,5.440000057220459,5.440000057220459,5.409999847412109,5.420000076293945,2171800,2023-06-27,4.447704792022705,0.005545341703828477,-0.0036764355085863176,0.0018448931753587416
2023-06-28,4,0.5524948469828814,0.6971892477666304,0.75,0.25,0.0,1,2023-06-28,2023-06-28,2023-06-28,4.4313530921936035,5.420000076293945,5.440000057220459,5.400000095367432,5.440000057220459,4103300,2023-06-28,4.4313530921936035,-0.0036764355085863176,0.0018448931753587416,0.003683313846093661
2023-06-30,3,0.2730091735720635,0.5110160558015914,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2023-06-30,2023-06-30,2023-06-30,4.439528465270996,5.429999828338623,5.449999809265137,5.389999866485596,5.429999828338623,3424200,2023-06-30,4.439528465270996,0.0018448931753587416,0.003683313846093661,0.001834844909803568
2023-07-03,7,-0.12964468981538496,0.6282566366996182,0.14285714285714285,0.5714285714285714,0.2857142857142857,1,2023-07-03,2023-07-03,2023-07-03,4.455880641937256,5.449999809265137,5.449999809265137,5.420000076293945,5.429999828338623,2260400,2023-07-03,4.455880641937256,0.003683313846093661,0.001834844909803568,-0.007325937679752981
2023-07-04,2,-0.6871289270929992,0.33987022063649314,0.0,1.0,0.0,1,2023-07-04,2023-07-04,2023-07-04,4.464056491851807,5.460000038146973,5.460000038146973,5.400000095367432,5.440000057220459,661400,2023-07-04,4.464056491851807,0.001834844909803568,-0.007325937679752981,0.0
2023-07-05,3,0.10660760756582015,0.9029882258574081,0.6666666666666666,0.3333333333333333,0.0,1,2023-07-05,2023-07-05,2023-07-05,4.4313530921936035,5.420000076293945,5.460000038146973,5.420000076293945,5.449999809265137,2580500,2023-07-05,4.4313530921936035,-0.007325937679752981,0.0,-0.0036901091666710073
2023-07-06,5,0.46638552052900195,0.4046543428457349,0.6,0.2,0.2,1,2023-07-06,2023-07-06,2023-07-06,4.4313530921936035,5.420000076293945,5.449999809265137,5.409999847412109,5.429999828338623,2164100,2023-07-06,4.4313530921936035,0.0,-0.0036901091666710073,0.003703776506308376
2023-07-07,3,-0.04887290097152197,0.7402670709418689,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2023-07-07,2023-07-07,2023-07-07,4.415000915527344,5.400000095367432,5.440000057220459,5.400000095367432,5.440000057220459,9380900,2023-07-07,4.415000915527344,-0.0036901091666710073,0.003703776506308376,0.00369000156135324
2023-07-10,3,0.17501776044567433,0.7474795859375486,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2023-07-10,2023-07-10,2023-07-10,4.4313530921936035,5.420000076293945,5.440000057220459,5.400000095367432,5.400000095367432,8174600,2023-07-10,4.4313530921936035,0.003703776506308376,0.00369000156135324,0.0018382177542930478
2023-07-11,3,0.6961975134909153,0.29439848392532875,0.6666666666666666,0.0,0.3333333333333333,1,2023-07-11,2023-07-11,2023-07-11,4.447704792022705,5.440000057220459,5.440000057220459,5.420000076293945,5.420000076293945,6302200,2023-07-11,4.447704792022705,0.00369000156135324,0.0018382177542930478,0.005504534729410704
2023-07-12,2,0.9144285607617351,0.07157113178009504,1.0,0.0,0.0,1,2023-07-12,2023-07-12,2023-07-12,4.455880641937256,5.449999809265137,5.46999979019165,5.440000057220459,5.449999809265137,2509100,2023-07-12,4.455880641937256,0.0018382177542930478,0.005504534729410704,0.010948801401262642
2023-07-13,4,0.34090329811442643,0.7356943750694309,0.75,0.25,0.0,1,2023-07-13,2023-07-13,2023-07-13,4.480408191680908,5.480000019073486,5.510000228881836,5.449999809265137,5.449999809265137,3483500,2023-07-13,4.480408191680908,0.005504534729410704,0.010948801401262642,0.0018053530629047465
2023-07-14,2,0.702710947021842,0.25349095332913874,1.0,0.0,0.0,1,2023-07-14,2023-07-14,2023-07-14,4.529463291168213,5.539999961853027,5.570000171661377,5.480000019073486,5.480000019073486,6307300,2023-07-14,4.529463291168213,0.010948801401262642,0.0018053530629047465,-0.009009026996501301
2023-07-17,7,0.5208406071843845,0.686926301080761,0.8571428571428571,0.14285714285714285,0.0,1,2023-07-17,2023-07-17,2023-07-17,4.537640571594238,5.550000190734863,5.559999942779541,5.519999980926514,5.550000190734863,4574900,2023-07-17,4.537640571594238,0.0018053530629047465,-0.009009026996501301,0.0
2023-07-18,1,0.9374179164879024,0.0,1.0,0.0,0.0,1,2023-07-18,2023-07-18,2023-07-18,4.496760845184326,5.5,5.550000190734863,5.480000019073486,5.550000190734863,3477700,2023-07-18,4.496760845184326,-0.009009026996501301,0.0,0.012727043873366428
2023-07-20,7,0.32117958473307745,0.702142087324574,0.7142857142857143,0.2857142857142857,0.0,2,2023-07-19,2023-07-20,2023-07-20,4.496760845184326,5.5,5.559999942779541,5.5,5.510000228881836,3530000,2023-07-20,4.496760845184326,0.0,0.012727043873366428,-0.003590421020580048
2023-07-24,5,0.6084099990781396,0.2280511081600377,1.0,0.0,0.0,1,2023-07-24,2023-07-24,2023-07-24,4.537640571594238,5.550000190734863,5.570000171661377,5.539999961853027,5.550000190734863,3974000,2023-07-24,4.537640571594238,-0.003590421020580048,0.018017843823355806,0.0035398926171670286
2023-07-25,4,0.34711268928367645,0.6993705371178349,0.5,0.5,0.0,1,2023-07-25,2023-07-25,2023-07-25,4.619399070739746,5.650000095367432,5.679999828338623,5.559999942779541,5.559999942779541,6762400,2023-07-25,4.619399070739746,0.018017843823355806,0.0035398926171670286,0.0017635486981677495
2023-07-26,1,0.6381892412900926,0.0,1.0,0.0,0.0,1,2023-07-26,2023-07-26,2023-07-26,4.635751247406006,5.670000076293945,5.690000057220459,5.650000095367432,5.650000095367432,3426100,2023-07-26,4.635751247406006,0.0035398926171670286,0.0017635486981677495,-0.003521093498113803
2023-07-27,5,0.41407658010721204,0.7690332752354916,0.8,0.2,0.0,1,2023-07-27,2023-07-27,2023-07-27,4.643926620483398,5.679999828338623,5.699999809265137,5.650000095367432,5.659999847412109,2231400,2023-07-27,4.643926620483398,0.0017635486981677495,-0.003521093498113803,0.005300303109989191
2023-07-28,2,0.34499839995987713,0.49282732913998645,0.5,0.0,0.5,1,2023-07-28,2023-07-28,2023-07-28,4.627574920654297,5.659999847412109,5.679999828338623,5.639999866485596,5.659999847412109,3458800,2023-07-28,4.627574920654297,-0.003521093498113803,0.005300303109989191,-0.0017574526714695393
2023-07-31,8,0.8178869804251008,0.16888840957511125,1.0,0.0,0.0,2,2023-07-30,2023-07-31,2023-07-31,4.652102470397949,5.690000057220459,5.71999979019165,5.659999847412109,5.659999847412109,2902900,2023-07-31,4.652102470397949,0.005300303109989191,-0.0017574526714695393,-0.005281640247170705
2023-08-01,6,0.5459142612914244,0.18339193203611057,0.8333333333333334,0.0,0.16666666666666666,1,2023-08-01,2023-08-01,2023-08-01,4.643926620483398,5.679999828338623,5.699999809265137,5.659999847412109,5.690000057220459,2469900,2023-08-01,4.643926620483398,-0.0017574526714695393,-0.005281640247170705,-0.008849576705518447
2023-08-02,2,0.5174522586166859,0.22416427788054985,1.0,0.0,0.0,1,2023-08-02,2023-08-02,2023-08-02,4.619399070739746,5.650000095367432,5.670000076293945,5.619999885559082,5.659999847412109,3132000,2023-08-02,4.619399070739746,-0.005281640247170705,-0.008849576705518447,0.005357196232268047
2023-08-04,1,0.9075315096415579,0.0,1.0,0.0,0.0,1,2023-08-04,2023-08-04,2023-08-04,4.6030473709106445,5.630000114440918,5.650000095367432,5.599999904632568,5.599999904632568,1201900,2023-08-04,4.6030473709106445,0.005357196232268047,0.003552364012683773,0.0053096840883515295
2023-08-07,4,-0.19638094771653414,0.6178927449725499,0.25,0.5,0.25,1,2023-08-07,2023-08-07,2023-08-07,4.619399070739746,5.650000095367432,5.650000095367432,5.570000171661377,5.599999904632568,1781000,2023-08-07,4.619399070739746,0.003552364012683773,0.0053096840883515295,0.005281742926906308
2023-08-08,4,0.5046875157859178,0.8360456846061949,0.75,0.25,0.0,1,2023-08-08,2023-08-08,2023-08-08,4.643926620483398,5.679999828338623,5.699999809265137,5.630000114440918,5.650000095367432,2322900,2023-08-08,4.643926620483398,0.0053096840883515295,0.005281742926906308,-0.010507883236117954
2023-08-09,5,-0.0470302667468786,0.5752141696673149,0.2,0.4,0.4,1,2023-08-09,2023-08-09,2023-08-09,4.668454647064209,5.710000038146973,5.710000038146973,5.659999847412109,5.670000076293945,3958500,2023-08-09,4.668454647064209,0.005281742926906308,-0.010507883236117954,0.0
2023-08-10,3,0.5358176132043203,0.3858792032686748,0.6666666666666666,0.0,0.3333333333333333,1,2023-08-10,2023-08-10,2023-08-10,4.619399070739746,5.650000095367432,5.699999809265137,5.619999885559082,5.679999828338623,4079700,2023-08-10,4.619399070739746,-0.010507883236117954,0.0,0.008849576705518558
2023-08-11,5,0.25442191008478404,0.6574150207659141,0.6,0.4,0.0,1,2023-08-11,2023-08-11,2023-08-11,4.619399070739746,5.650000095367432,5.690000057220459,5.590000152587891,5.650000095367432,3920800,2023-08-11,4.619399070739746,0.0,0.008849576705518558,0.005263107812059298
2023-08-14,6,0.6989470125796894,0.14566992306630933,1.0,0.0,0.0,1,2023-08-14,2023-08-14,2023-08-14,4.660278797149658,5.699999809265137,5.699999809265137,5.639999866485596,5.650000095367432,2897400,2023-08-14,4.660278797149658,0.008849576705518558,0.005263107812059298,0.003490470140159241
2023-08-15,3,0.45585545354212326,0.4985057518264015,0.6666666666666666,0.0,0.3333333333333333,1,2023-08-15,2023-08-15,2023-08-15,4.6848063468933105,5.730000019073486,5.78000020980835,5.690000057220459,5.699999809265137,6727600,2023-08-15,4.6848063468933105,0.005263107812059298,0.003490470140159241,-0.013913012255549306
2023-08-17,1,0.8634266667068006,0.0,1.0,0.0,0.0,1,2023-08-17,2023-08-17,2023-08-17,4.635751247406006,5.670000076293945,5.75,5.659999847412109,5.739999771118164,4185600,2023-08-17,4.635751247406006,-0.013913012255549306,-0.003527405978784981,0.007079578784468632
2023-08-18,3,0.8813158133998513,0.10910165932357906,1.0,0.0,0.0,1,2023-08-18,2023-08-18,2023-08-18,4.619399070739746,5.650000095367432,5.690000057220459,5.639999866485596,5.670000076293945,2613700,2023-08-18,4.619399070739746,-0.003527405978784981,0.007079578784468632,0.001757555170750491
2023-08-21,4,0.7933929284336045,0.15121398971934186,1.0,0.0,0.0,2,2023-08-19,2023-08-21,2023-08-21,4.652102470397949,5.690000057220459,5.739999771118164,5.650000095367432,5.650000095367432,4453600,2023-08-21,4.652102470397949,0.007079578784468632,0.001757555170750491,-0.008771948672880892
2023-08-22,4,0.15156559122260665,0.6681425705983515,0.5,0.25,0.25,1,2023-08-22,2023-08-22,2023-08-22,4.660278797149658,5.699999809265137,5.71999979019165,5.670000076293945,5.71999979019165,3234500,2023-08-22,4.660278797149658,0.001757555170750491,-0.008771948672880892,0.0017698946961171025
2023-08-23,3,-0.046244035164515196,0.35681827501826313,0.3333333333333333,0.6666666666666666,0.0,1,2023-08-23,2023-08-23,2023-08-23,4.619399070739746,5.650000095367432,5.699999809265137,5.650000095367432,5.699999809265137,2516700,2023-08-23,4.619399070739746,-0.008771948672880892,0.0017698946961171025,-0.003533638449217724
2023-08-24,3,0.6628760816529393,0.07952575102028284,1.0,0.0,0.0,1,2023-08-24,2023-08-24,2023-08-24,4.627574920654297,5.659999847412109,5.710000038146973,5.630000114440918,5.650000095367432,2421200,2023-08-24,4.627574920654297,0.0017698946961171025,-0.003533638449217724,0.0017731363687363277
2023-08-25,1,0.056654661893844604,0.0,0.0,0.0,1.0,1,2023-08-25,2023-08-25,2023-08-25,4.611222743988037,5.639999866485596,5.690000057220459,5.619999885559082,5.650000095367432,2403500,2023-08-25,4.611222743988037,-0.003533638449217724,0.0017731363687363277,0.008849576705518558
2023-08-28,3,0.7411948449444026,0.1425958929413706,1.0,0.0,0.0,1,2023-08-28,2023-08-28,2023-08-28,4.619399070739746,5.650000095367432,5.670000076293945,5.619999885559082,5.639999866485596,2938900,2023-08-28,4.619399070739746,0.0017731363687363277,0.008849576705518558,-0.015789425755626585
2023-08-29,7,0.6363154409586319,0.6943727353019331,0.8571428571428571,0.14285714285714285,0.0,1,2023-08-29,2023-08-29,2023-08-29,4.660278797149658,5.699999809265137,5.71999979019165,5.639999866485596,5.650000095367432,2566500,2023-08-29,4.660278797149658,0.008849576705518558,-0.015789425755626585,0.007130056581777122
2023-08-30,3,0.046326524112373535,0.8402562603050506,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2023-08-30,2023-08-30,2023-08-30,4.586695671081543,5.610000133514404,5.739999771118164,5.599999904632568,5.71999979019165,10292100,2023-08-30,4.586695671081543,-0.015789425755626585,0.007130056581777122,0.0053096840883515295
2023-09-01,1,-0.9451256655156614,0.0,0.0,1.0,0.0,1,2023-09-01,2023-09-01,2023-09-01,4.619399070739746,5.650000095367432,5.670000076293945,5.590000152587891,5.639999866485596,7494900,2023-09-01,4.619399070739746,0.007130056581777122,0.0053096840883515295,-0.003521093498113803
2023-09-04,4,0.47445260343374684,0.9210337186075892,0.75,0.25,0.0,1,2023-09-04,2023-09-04,2023-09-04,4.643926620483398,5.679999828338623,5.730000019073486,5.659999847412109,5.659999847412109,4693800,2023-09-04,4.643926620483398,0.0053096840883515295,-0.003521093498113803,0.001766870745887994
2023-09-05,3,0.25771850378563005,0.9814450485367897,0.6666666666666666,0.3333333333333333,0.0,1,2023-09-05,2023-09-05,2023-09-05,4.627574920654297,5.659999847412109,5.699999809265137,5.619999885559082,5.690000057220459,3365500,2023-09-05,4.627574920654297,-0.003521093498113803,0.001766870745887994,0.0017635486981677495
2023-09-06,1,0.4836220443248749,0.0,1.0,0.0,0.0,1,2023-09-06,2023-09-06,2023-09-06,4.635751247406006,5.670000076293945,5.690000057220459,5.630000114440918,5.650000095367432,2850700,2023-09-06,4.635751247406006,0.001766870745887994,0.0017635486981677495,-0.003521093498113803
2023-09-07,2,0.9028335942421108,0.030288667716954785,1.0,0.0,0.0,1,2023-09-07,2023-09-07,2023-09-07,4.643926620483398,5.679999828338623,5.699999809265137,5.659999847412109,5.670000076293945,2716800,2023-09-07,4.643926620483398,0.0017635486981677495,-0.003521093498113803,0.0
2023-09-12,3,0.47784790707131225,0.6905729242097973,0.6666666666666666,0.3333333333333333,0.0,1,2023-09-12,2023-09-12,2023-09-12,4.643926620483398,5.679999828338623,5.690000057220459,5.619999885559082,5.670000076293945,4600100,2023-09-12,4.643926620483398,0.0035335354066594604,-0.005281640247170705,0.007079578784468632
2023-09-13,5,0.30987436659634116,0.35191306793902194,0.6,0.0,0.4,1,2023-09-13,2023-09-13,2023-09-13,4.619399070739746,5.650000095367432,5.679999828338623,5.639999866485596,5.670000076293945,4501900,2023-09-13,4.619399070739746,-0.005281640247170705,0.007079578784468632,-0.012302168700286553
2023-09-14,5,0.33384488672018053,0.7778329954424772,0.8,0.2,0.0,1,2023-09-14,2023-09-14,2023-09-14,4.652102470397949,5.690000057220459,5.710000038146973,5.670000076293945,5.679999828338623,2785000,2023-09-14,4.652102470397949,0.007079578784468632,-0.012302168700286553,0.007117369769484627
